Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.911665,40.82198,1.0380794783049967,1.007742152332253,0.030337325972743745
-73.94767833,40.804945,1.0068721823315252,0.9824558080995032,0.02441637423202203
-73.95396167,40.79502333,1.006045675337493,0.9817111897627514,0.024334485574741493
-73.98071167,40.78740333,0.9763054635252032,0.997424057228,0.021118593702796784
-73.95005,40.82799667,1.0089121746730254,0.9899013012724995,0.019010873400525874
-73.97923667,40.78652667,0.9756304599200014,0.9946177190547524,0.018987259134750967
-73.94762833,40.80501833,1.004227014680001,0.9853283198822451,0.018898694797755855
-73.947835,40.808745,1.0190472376271624,1.0011447151347486,0.017902522492413864
-73.91852333,40.821515,1.0125500471850015,0.9950257294742495,0.017524317710752024
-73.93201,40.79670167,0.982664879373925,0.9995073840684994,0.01684250469457438
-73.93151,40.79741333,0.9922495928699966,1.0071634185997478,0.014913825729751196
-73.91938833,40.81380333,1.0371359166185463,1.02315005613825,0.013985860480296264
-73.96904,40.79355167,0.9849481973752028,0.9987048261372486,0.013756628762045864
-73.91718167,40.83325167,0.997843997824998,1.011505182986249,0.013661185161250922
-73.94750333,40.80523167,1.009873050800003,0.9968835490592507,0.012989501740752196
-73.97984667,40.78694667,0.9757886756127936,0.988653649270502,0.012864973657708445
-73.92286667,40.813245,1.0146957313999982,1.0018575391505016,0.012838192249496672
-73.93583333,40.85529333,1.0216122999355215,1.008867164009995,0.012745135925526396
-73.96236,40.78117,0.9671433282806924,0.9796195085657549,0.012476180285062477
-73.931335,40.83264333,1.0180236568444831,1.0055718261902542,0.012451830654228946
-73.92282667,40.81327333,1.013919198114998,1.001924614313752,0.011994583801246073
-73.92186333,40.810435,1.0196705625989189,1.007795704371744,0.011874858227174823
-73.92874167,40.80898833,1.031189444528814,1.0193545095232484,0.011834935005565539
-73.95812833,40.82145,1.0206393357049992,1.0089011222267468,0.011738213478252435
-73.92879167,40.80903667,1.0310221380432514,1.0194031029582482,0.011619035085003171
-73.87966833,40.80660333,0.9948923304100002,1.006127299866748,0.011234969456747845
-73.9536,40.80364333,1.0076498162554763,1.0186531954622575,0.011003379206781183
-73.92003167,40.82197333,1.022177375984999,1.0116547799294981,0.010522596055500877
-73.94844833,40.79487333,0.9940484818749996,1.0044519533895009,0.010403471514501272
-73.92000667,40.83071167,1.0127471856749968,1.0023754783019947,0.010371707373002081
-73.95757833,40.76121,0.988773799108106,0.9990404123977548,0.01026661328964873
-73.97295167,40.764625,1.0147486216000026,1.0045661794392415,0.01018244216076103
-73.95131833,40.80464333,1.0137321488559048,1.003550315424497,0.010181833431407883
-73.970955,40.76449167,1.0067805677334212,0.9966469828507547,0.010133584882666469
-73.97295833,40.76460167,1.0146620730000024,1.0045382615082414,0.010123811491761003
-73.928015,40.82156,1.006144915850683,0.996262172469755,0.009882743380927983
-73.926155,40.83864667,1.006959882699277,0.9972630708547481,0.009696811844528863
-73.94412833,40.80097333,1.0066386940828935,1.0163178558854988,0.009679161802605307
-73.957195,40.82223833,1.0019713217190378,0.9924038480412529,0.009567473677784877
-73.93213833,40.79653667,0.9832622762133876,0.9928202728732569,0.009557996659869339
-73.95308667,40.80337333,1.0140862846199972,1.0234937562052555,0.009407471585258342
-73.92208333,40.841025,0.9944848306750004,1.0037969486727538,0.009312117997753444
-73.91376333,40.83042667,1.016163450550004,1.007113803535506,0.009049647014497841
-73.95836333,40.78989667,0.9795287768107076,0.9704937405962485,0.009035036214459113
-73.94668333,40.78053667,0.9762131839981524,0.9851201826412554,0.00890699864310307
-73.95302833,40.80334667,1.014685513434997,1.0234888878465054,0.008803374411508358
-73.957215,40.814255,1.0021161712824331,1.010804349761749,0.0086881784793158
-73.95109833,40.78876833,0.9945581570799972,1.0031341908107474,0.008576033730750221
-73.92505,40.82728667,1.0116388827599962,1.0031044698987548,0.008534412861241458
-73.91002833,40.84028333,0.9910445242499988,0.9995784860910008,0.008533961841001969
-73.97892167,40.79080333,0.9791597192949986,0.9875458272385004,0.008386107943501808
-73.98492333,40.78015333,0.9866932964462316,0.9947720638850043,0.008078767438772672
-73.99017,40.76980833,1.014995122368372,1.0070993486412492,0.007895773727122801
-73.91312333,40.83861167,1.0002168720250018,1.0078844165614955,0.0076675445364937644
-73.95958667,40.79883167,0.9720020505223448,0.9795722976257466,0.007570247103401817
-73.94812,40.806325,0.9864129722900024,0.9939411675220096,0.0075281952320072065
-73.97963,40.78667,0.9747986884860786,0.9821241587995017,0.00732547031342301
-73.89379667,40.809135,1.002702138934998,0.995496607830753,0.007205531104244933
-73.93136167,40.83259333,1.0183026116248943,1.0111900921719972,0.007112519452897148
-73.98692,40.77126667,0.9914141586750028,0.9985265600397446,0.007112401364741783
-73.902365,40.80613167,0.9825711764450024,0.989377051299493,0.00680587485449069
-73.9158,40.82084,1.01534209770766,1.0085998249509969,0.006742272756663059
-73.96473333,40.80831333,0.9943277750706884,0.9876519093372466,0.00667586573344181
-73.92028833,40.82208167,1.0240471863299974,1.0174847893780026,0.006562396951994787
