Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9919459495110517
-73.97192833,40.788875,0.9917128473037501
-73.96708,40.78908,0.9920059182674663
-73.97255,40.78908167,0.9939277859740204
-73.96969667,40.78795333,0.9932905874321084
-73.97021167,40.78418333,0.9849567268850328
-73.96975167,40.78470833,0.9836366653482984
-73.96676667,40.78886333,0.9843825123500343
-73.97130333,40.788585,0.9926835949727029
-73.966635,40.78418333,1.0049997291657125
-73.98672167,40.78182667,0.9962872805191625
-73.95032333,40.81512333,0.9973364576851933
-73.98230833,40.76774167,0.9965256934056008
-73.96508333,40.78370667,0.9989392882440946
-73.97968333,40.77094667,0.9851513335997539
-73.95570333,40.79593833,0.9839738217595655
-73.97289167,40.78512667,0.9939155957118293
-73.95583833,40.78309833,0.9900782290501537
-73.96325,40.781915,1.0240831319195172
-73.94459,40.777375,0.9980987125463081
-73.97195,40.78476,1.0006985148060912
-73.94579667,40.781725,0.9943108042182569
-73.98071167,40.78740333,0.9933126786947928
-73.96015833,40.758905,1.0013369828886445
-73.98460333,40.78264333,0.9894209656672311
-73.97688333,40.79036333,0.9934442316197312
-73.94998833,40.81563833,1.0027310392337367
-73.94784,40.77889,0.9886036247082167
-73.973275,40.78934667,0.9891161500570784
-73.95970667,40.79867333,0.9870676813364699
-73.94704833,40.78009,0.9958588639445536
-73.982415,40.76795333,0.9997276148269246
-73.97984667,40.78694667,0.9884828082635806
-73.98738167,40.78111,0.9918006127867707
-73.97607667,40.789975,0.9893922475185991
-73.96195667,40.79138333,0.9728568842432105
-73.97963,40.78667,0.9937028828458897
-73.95438833,40.78251333,0.9952433378114133
-73.96295833,40.79177333,0.9865252854765741
-73.941705,40.790355,0.9977373329856185
-73.98581667,40.78309667,0.981139217725967
-73.96991,40.79022,0.9941772968674797
-73.95996333,40.79833667,0.9757131433228081
-73.98242,40.76804,0.9958297745049147
-73.97728333,40.77158667,1.003652240399771
-73.94637333,40.77291833,0.9990915200288557
-73.96973667,40.79016,0.9858823945789001
-73.95559167,40.796185,0.9857324283193274
-73.96010333,40.75887667,1.001235265608189
-73.97565,40.78978167,0.9990591172133039
-73.95958667,40.79883167,1.0119680495239338
-73.95093167,40.81433333,1.0006979056808651
-73.98085833,40.76942167,0.9901251961826104
-73.96359333,40.78273833,0.9913080184885383
-73.96236,40.78117,0.9700928822099016
-73.98243167,40.76812833,0.9951868359615423
-73.98065667,40.78737833,0.9913052122272322
-73.96223833,40.79151333,0.9911802826601848
-73.97228167,40.784905,0.9919892862250493
-73.984475,40.78302333,0.9953458937095572
-73.97515667,40.78964,0.993233774232192
-73.96217833,40.78093667,0.9972607615380356
-73.95764833,40.7896,1.0005253151099833
-73.89286,40.84138833,1.0057782410085738
-73.95836333,40.78989667,1.0028108013175925
-73.93310667,40.79522,0.990256560097938
-73.898815,40.80721667,0.9879747602157696
-73.975995,40.78651667,0.9949148414662925
-73.98061167,40.78789333,0.9757873716149843
-73.96706333,40.807085,1.001863879566085
-73.96702333,40.79345333,1.0020046551990553
-73.98249667,40.77439333,0.9789717302430185
-73.95459,40.79726333,0.9993273103046987
-73.93384167,40.79543,1.0018258352686633
-73.97887167,40.78633833,0.9987599146844229
-73.98053,40.78922667,0.9949412257595727
-73.9723,40.79635667,0.9924263931736924
-73.98471,40.785675,0.9885015912618442
-73.98227833,40.77546,0.9949362590590468
-73.94239,40.78637333,0.9926439037790652
-73.97824333,40.78618,0.9934180882891589
-73.97923667,40.78652667,0.9895570409866908
-73.977965,40.79070667,0.9938749603069348
-73.973785,40.78925667,0.99248065617921
-73.95881833,40.79981333,0.9960775646254261
-73.98191,40.76774,0.9963263094938196
-73.98061833,40.78785167,0.9923249720726354
-73.92448833,40.84360667,1.0004832930116183
-73.89894667,40.80784333,0.9940578946648683
-73.95300667,40.768135,1.0414786636805702
-73.956465,40.79106833,0.9958113251857028
-73.94668333,40.78053667,0.9974065702196396
-73.955205,40.795475,0.9910974359678193
-73.97388833,40.79209333,0.9816974994977588
-73.95322833,40.78605333,0.9971540017398164
-73.97746833,40.78691833,0.9944975721345913
-73.93201,40.79670167,0.9846681193807616
-73.982295,40.77552167,1.000550529906592
-73.94437,40.77540667,0.9841788537938755
-73.97374167,40.79201333,0.9929855840181844
-73.94584167,40.78166,0.9981713402502975
-73.97750833,40.78687833,0.992134406109983
-73.98251167,40.77422333,0.991790193919059
-73.95585,40.80458667,0.9977562550623975
-73.89406167,40.84209167,0.9930216335045995
-73.94356667,40.776545,0.9902283367613436
-73.97264167,40.79146333,0.9939597683988772
-73.980605,40.78903,1.0033100460035504
-73.95382833,40.78774167,0.9977234034395727
-73.96049833,40.75905833,1.001660003444944
-73.94182667,40.79043,0.9988882145349638
-73.95644,40.78324167,0.9897534301829995
-73.95949,40.75906667,0.9823551570788807
-73.97020667,40.79417333,0.9973808263790113
-73.89813167,40.81011333,0.992781551428916
-73.94727833,40.77857833,0.9949361468168343
-73.97653167,40.78666,0.9945557203604989
-73.98390167,40.78367667,0.9869501207695176
-73.899475,40.80542167,0.9822969465115748
-73.95653167,40.79101833,1.0007507056658846
-73.94396667,40.77597333,0.9995513170428971
-73.98472333,40.78499833,0.9876069593121869
-73.94893667,40.77330833,0.9941570165043736
-73.98470667,40.78573,0.9901568667608243
-73.96068667,40.75916167,0.9925332367202532
-73.951185,40.79774,1.005071533019972
-73.95443833,40.797615,0.9973479887082409
-73.97065667,40.76783,1.0020906278183488
-73.95697833,40.783335,0.9851730216677411
-73.95362833,40.78617833,0.9934999494842796
-73.93213833,40.79653667,0.9978553079159849
-73.95492333,40.79676667,0.9894252989697512
-73.887255,40.82287167,0.9536140362067657
-73.95680833,40.79073667,0.9863484756805185
