Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9900474165552136
-73.97192833,40.788875,0.990066800665964
-73.96708,40.78908,0.9897836961524649
-73.97255,40.78908167,0.9902348677757475
-73.96969667,40.78795333,0.9816557854841065
-73.97021167,40.78418333,0.981079342622658
-73.96975167,40.78470833,0.9858775804469908
-73.96676667,40.78886333,0.9729937837823447
-73.97130333,40.788585,0.9929495075840785
-73.966635,40.78418333,0.9907642055410399
-73.98672167,40.78182667,0.9914499227828052
-73.95032333,40.81512333,0.9991851553554053
-73.98230833,40.76774167,0.9930996301722066
-73.96508333,40.78370667,0.982114467327089
-73.97968333,40.77094667,0.9799877383066053
-73.95570333,40.79593833,0.9878774073165519
-73.97289167,40.78512667,0.9895373551587173
-73.95583833,40.78309833,0.9925852969861662
-73.96325,40.781915,0.989466956139129
-73.94459,40.777375,0.994166356872043
-73.97195,40.78476,0.9891714156462982
-73.94579667,40.781725,0.9957832503213793
-73.98071167,40.78740333,0.9898843806446155
-73.96015833,40.758905,0.9899457218104947
-73.98460333,40.78264333,0.9885583731887966
-73.97688333,40.79036333,0.9932548944637903
-73.94998833,40.81563833,0.9918626637971221
-73.94784,40.77889,0.9889681400871313
-73.973275,40.78934667,0.9797572599898708
-73.95970667,40.79867333,0.9892076435999599
-73.94704833,40.78009,0.9876778890911166
-73.982415,40.76795333,0.9884413513073078
-73.97984667,40.78694667,0.9962524294206293
-73.98738167,40.78111,0.9923860324825513
-73.97607667,40.789975,0.9916330804180019
-73.96195667,40.79138333,0.9886811900875411
-73.97963,40.78667,0.9939085280807702
-73.95438833,40.78251333,0.9963986007557966
-73.96295833,40.79177333,0.9890404925886536
-73.941705,40.790355,0.9959339431107468
-73.98581667,40.78309667,0.9907116812284812
-73.96991,40.79022,0.9835562485280436
-73.95996333,40.79833667,0.99199557473706
-73.98242,40.76804,0.9917740070081119
-73.97728333,40.77158667,0.990803897698689
-73.94637333,40.77291833,0.981770429313654
-73.96973667,40.79016,0.9838100047484677
-73.95559167,40.796185,0.9869112050980059
-73.96010333,40.75887667,0.9894886429654686
-73.97565,40.78978167,0.9937844716685846
-73.95958667,40.79883167,0.9895543128210579
-73.95093167,40.81433333,0.998595323657748
-73.98085833,40.76942167,0.9904275703378904
-73.96359333,40.78273833,0.9850571342267388
-73.96236,40.78117,0.9875166598770893
-73.98243167,40.76812833,0.9924290994445613
-73.98065667,40.78737833,0.9916167350895694
-73.96223833,40.79151333,0.9916952397205522
-73.97228167,40.784905,0.9801755861550967
-73.984475,40.78302333,0.988564128441307
-73.97515667,40.78964,0.9822794714065293
-73.96217833,40.78093667,0.9891275129423234
-73.95764833,40.7896,0.9911623710867379
-73.89286,40.84138833,0.9958492138873767
-73.95836333,40.78989667,0.9918733134225959
-73.93310667,40.79522,0.9881997296395615
-73.898815,40.80721667,0.9974878749568867
-73.975995,40.78651667,0.991433947300338
-73.98061167,40.78789333,0.9856746213168447
-73.96706333,40.807085,0.9896468749384864
-73.96702333,40.79345333,0.9922373911088483
-73.98249667,40.77439333,0.9959977152744253
-73.95459,40.79726333,0.9876905451978829
-73.93384167,40.79543,0.9979089445952943
-73.97887167,40.78633833,0.9941872433834784
-73.98053,40.78922667,0.9915382591658382
-73.9723,40.79635667,0.9912202107553739
-73.98471,40.785675,0.9902924399643314
-73.98227833,40.77546,0.9890622913211481
-73.94239,40.78637333,0.988323719316435
-73.97824333,40.78618,0.9886130302935578
-73.97923667,40.78652667,0.9924017553724187
-73.977965,40.79070667,0.9932239292723232
-73.973785,40.78925667,0.9825462345613564
-73.95881833,40.79981333,0.9874541196624299
-73.98191,40.76774,0.9936257571447185
-73.98061833,40.78785167,0.9870318229833838
-73.92448833,40.84360667,0.9989210528649867
-73.89894667,40.80784333,0.997720641803098
-73.95300667,40.768135,0.9895956489229536
-73.956465,40.79106833,0.9862775909720609
-73.94668333,40.78053667,0.9947283944213509
-73.955205,40.795475,0.981696182829732
-73.97388833,40.79209333,0.991989173322703
-73.95322833,40.78605333,0.989406716345042
-73.97746833,40.78691833,0.9942929337331026
-73.93201,40.79670167,1.000854974321858
-73.982295,40.77552167,0.9924101296011348
-73.94437,40.77540667,0.9870113517876137
-73.97374167,40.79201333,0.9913573245856924
-73.94584167,40.78166,0.9950611488987035
-73.97750833,40.78687833,0.9875526042718806
-73.98251167,40.77422333,0.9942917325620908
-73.95585,40.80458667,0.9989625144617599
-73.89406167,40.84209167,0.9878602712045917
-73.94356667,40.776545,0.9921746562518546
-73.97264167,40.79146333,0.9951268613133467
-73.980605,40.78903,0.9904480127170375
-73.95382833,40.78774167,0.9930439378089798
-73.96049833,40.75905833,0.9887769713189848
-73.94182667,40.79043,0.9935002582792262
-73.95644,40.78324167,0.9853663964523082
-73.95949,40.75906667,0.9790843893216943
-73.97020667,40.79417333,0.9921355173700139
-73.89813167,40.81011333,0.9998192533245068
-73.94727833,40.77857833,0.9959486427185608
-73.97653167,40.78666,0.9822473029222489
-73.98390167,40.78367667,0.9922634572024293
-73.899475,40.80542167,0.9909837056052517
-73.95653167,40.79101833,0.9840458128596606
-73.94396667,40.77597333,0.990075963924314
-73.98472333,40.78499833,0.9911468254099084
-73.94893667,40.77330833,0.9930083921544873
-73.98470667,40.78573,0.9906682664284053
-73.96068667,40.75916167,0.9896082063802559
-73.951185,40.79774,0.9937609034422344
-73.95443833,40.797615,0.9901586965831295
-73.97065667,40.76783,0.992222607768113
-73.95697833,40.783335,0.988535597124961
-73.95362833,40.78617833,0.9940183146807983
-73.93213833,40.79653667,1.0000385182115141
-73.95492333,40.79676667,0.9878507013540428
-73.887255,40.82287167,1.002386543905339
-73.95680833,40.79073667,0.9795942392982763
-73.92461167,40.84343167,0.9969741416125764
-73.902365,40.80613167,0.9941702130891561
-73.89948167,40.81362667,0.9956452809370383
-73.9465,40.78071167,0.987137148849384
-73.947145,40.805955,0.9941027596670013
-73.95983667,40.80953,0.9906729168938591
-73.95479667,40.79690667,0.9853926301982499
-73.945695,40.78186167,0.9908494007351855
-73.971625,40.791,0.994442301767951
-73.97831833,40.7908,0.9873196789832394
-73.97892167,40.79080333,0.9905922202842727
-73.88750833,40.8226,1.0014294172158835
-73.983185,40.78434667,0.9917765920592958
-73.97217667,40.7966,0.9935248845994203
-73.94266,40.78591667,0.9902511275543039
-73.94932167,40.77342667,0.9927413405471868
-73.98251167,40.77396333,0.9951534366117049
-73.94351667,40.77660833,0.9902212957891132
-73.95702833,40.79038833,0.9863744705730084
-73.96737333,40.806175,0.9943170844340224
-73.95818167,40.78188,0.9894443457827945
-73.94980333,40.816245,0.9942411856272015
-73.91806833,40.83678667,1.0013810208248628
-73.95192833,40.77375833,0.9965583935130802
-73.95868167,40.79000333,0.9917180533850193
-73.96004167,40.773365,0.9940882746342717
-73.89871333,40.806685,0.9975536647995017
-73.92465667,40.843095,0.9933475824629908
-73.98121,40.76888333,0.9919172624680362
-73.954495,40.78656667,0.9933469766528785
-73.95993833,40.77355667,0.9959334109380609
-73.97859167,40.790915,0.9888019259196658
-73.95254167,40.76849333,0.9924611901321416
-73.97175333,40.79723333,0.9943950050593398
-73.96372167,40.79215333,0.9845029399581823
-73.95286,40.78659167,0.9880939104272534
-73.961075,40.75933833,0.9885308414342597
-73.97226167,40.79645333,0.9921640950859387
-73.96766833,40.80002167,0.9974589425392547
-73.949095,40.79414667,0.9943809893620467
-73.96059167,40.797535,0.9932753744081126
-73.93322,40.795155,0.9958175740747769
-73.94806167,40.78681,0.9961058136191792
-73.899135,40.81350667,0.9994962420209167
-73.90962667,40.84315667,0.9917890120403055
-73.95757833,40.76121,0.9918390912552096
-73.91770833,40.83735333,0.9996522089472208
-73.98724667,40.77075833,0.9969317125128148
-73.87953667,40.80615167,0.9985072107543475
-73.97206,40.765805,0.993667146212094
-73.9024,40.83370667,1.0011343623199958
-73.95461833,40.79562833,0.9943259977545928
-73.90329667,40.811215,1.0007207374881637
-73.93413833,40.79555833,0.9935483511703724
-73.90040833,40.81547667,0.9989893800941652
-73.95488,40.80417,0.9992372808831969
-73.92372,40.84413333,0.9974246561505155
-73.895605,40.80892667,1.0004110908558619
-73.95195833,40.7693,0.9948091202276247
-73.92564667,40.84142667,0.9943593488510893
-73.942635,40.79075333,0.9997756774868383
-73.92131667,40.83194167,1.0015460672738465
-73.98715333,40.77091833,0.9969458767586153
-73.89874,40.81051333,1.0007692468536529
-73.897585,40.81975,1.0008848743741912
-73.90627,40.843665,0.9953223706893292
-73.970495,40.767875,0.9941571784003677
-73.941085,40.79014833,0.9949592730007135
-73.97013333,40.79409667,0.994252699759356
-73.88117167,40.80541333,0.9995425796292716
-73.91002833,40.84028333,0.9988635385329967
-73.88944167,40.80749333,0.9993119316301678
-73.95901667,40.75951,0.9889705282210015
-73.90356167,40.817495,1.0009609355786162
-73.96688667,40.807605,0.9973305439347901
-73.97541167,40.786255,0.9931269710007501
-73.912915,40.835245,0.9978686477001608
-73.89614833,40.81892,1.0000245857918932
-73.95433333,40.78149167,0.997520549193019
-73.92512667,40.84229167,0.9977085964775503
-73.90222167,40.80517667,0.9906847793377747
-73.917745,40.83730333,0.9997879096317766
-73.95701833,40.76218833,0.9939153738275118
-73.91789333,40.83208833,0.9980684603445472
-73.956985,40.76223,0.9939808336582665
-73.96148333,40.75945667,0.992136848686313
-73.90956,40.84112667,0.9914859583631658
-73.94763167,40.7854,0.9971254047718993
-73.97201333,40.765855,0.9946449727425125
-73.95799667,40.76086,0.9878034052659209
-73.96383333,40.76041333,0.9967298376737723
-73.88087333,40.80545833,1.0000023459503302
-73.98283833,40.782095,0.9942069096539943
-73.94646,40.785155,0.9964669220921751
-73.90953333,40.84341,0.9925777150985589
-73.969145,40.793605,0.997943474310556
-73.94900333,40.79004833,0.9981246493582688
-73.95807667,40.80547333,0.9972658486914834
-73.98504833,40.780215,0.9931686125715046
-73.89324667,40.84277667,0.9928244632397677
-73.95255667,40.786845,0.996295049642255
-73.95508,40.79237667,0.9940104674110963
-73.92208333,40.841025,1.0014135525683974
-73.892235,40.842125,0.9983118229990572
-73.88972167,40.80855,1.0010020359402179
-73.958945,40.75958833,0.9932578173136578
-73.96860667,40.76490833,0.995731732262363
-73.95697833,40.81226,0.9987569171491623
-73.971345,40.76693167,0.9940364632135563
-73.88797,40.82323333,1.0014282517834474
-73.97463167,40.79340167,0.9934900730655398
-73.946495,40.785135,0.9964386495501751
-73.95584,40.79158,0.9850627479008004
-73.91757833,40.84419667,0.9970636243220334
-73.90011833,40.81484833,1.0001839558648833
-73.97195667,40.76595333,0.9925519042301788
-73.97126833,40.767035,0.9933688996148672
-73.93475833,40.7991,1.001796378764819
-73.96877667,40.76495667,0.9936866398684817
-73.94826333,40.79514333,0.9961101614499098
-73.971365,40.79778667,0.9947891551092407
-73.95539167,40.79191833,0.9923478975646515
-73.95947,40.7742,0.994236375420492
-73.96063833,40.772585,0.9982135634759093
-73.903525,40.80943333,1.000410654750492
-73.971035,40.76733,0.991458447600525
-73.90302833,40.80945167,0.9981662073846955
-73.957995,40.78214667,0.9903389130999654
-73.949355,40.79019833,0.9945130883374536
-73.95730833,40.81173833,0.9983661426341103
-73.95949333,40.77413167,0.993926798080749
-73.97253333,40.79134,0.9943566232573291
-73.970795,40.76757167,0.9899182623530034
-73.964165,40.80805833,0.993005634166135
-73.952775,40.774125,0.996236374183843
-73.96780333,40.800805,0.9974027637763175
-73.94580833,40.77790333,0.998904465129657
-73.960155,40.77318667,0.9900490039098586
-73.95950833,40.77407667,0.9939232468408062
-73.90968333,40.842745,0.9921477791421796
-73.89594667,40.80889833,1.0017347820575628
-73.93151,40.79741333,1.000278689346935
-73.96144,40.797755,0.99290249639603
-73.95109333,40.79770167,0.9934805872691466
-73.95569667,40.79168167,0.9907129753781322
-73.96358167,40.80831,0.9962654510626582
-73.91739333,40.84411,0.999877340616026
-73.96988833,40.79453667,0.9966476210720618
-73.879635,40.80643333,0.9992507654320184
