Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631855865028367
-73.97192833,40.788875,0.9635516061167964
-73.96708,40.78908,0.9625112215022265
-73.97255,40.78908167,0.965031621547783
-73.96969667,40.78795333,0.9594418302543143
-73.97021167,40.78418333,0.9648589695794776
-73.96975167,40.78470833,0.9602910809305538
-73.96676667,40.78886333,0.9580153511971716
-73.97130333,40.788585,0.960641161185303
-73.966635,40.78418333,0.961744051361838
-73.98672167,40.78182667,0.9748013196196783
-73.95032333,40.81512333,0.9810226768468896
-73.98230833,40.76774167,0.9720041415061541
-73.96508333,40.78370667,0.9702963853534659
-73.97968333,40.77094667,0.9697370343791951
-73.95570333,40.79593833,0.9750271101930406
-73.97289167,40.78512667,0.969228882238325
-73.95583833,40.78309833,0.9685016920278906
-73.96325,40.781915,0.9675283113620357
-73.94459,40.777375,0.9703002784719161
-73.97195,40.78476,0.9675028968548656
-73.94579667,40.781725,0.9746539491500116
-73.98071167,40.78740333,0.9754172003163828
-73.96015833,40.758905,0.9742759166756867
-73.98460333,40.78264333,0.9717739889498483
-73.97688333,40.79036333,0.9749322577070527
-73.94998833,40.81563833,0.975358696448168
-73.94784,40.77889,0.9748605851472443
-73.973275,40.78934667,0.9662470355507893
-73.95970667,40.79867333,0.972849526115247
-73.94704833,40.78009,0.970985515101062
-73.982415,40.76795333,0.9730831602298853
-73.97984667,40.78694667,0.9739555636493902
-73.98738167,40.78111,0.9750619735653141
-73.97607667,40.789975,0.9720433549699318
-73.96195667,40.79138333,0.9678339440153809
-73.97963,40.78667,0.9737732335610402
-73.95438833,40.78251333,0.9687574628216098
-73.96295833,40.79177333,0.9707408817089229
-73.941705,40.790355,0.9788427549028028
-73.98581667,40.78309667,0.9692643057554463
-73.96991,40.79022,0.9732684861072296
-73.95996333,40.79833667,0.9755493730305834
-73.98242,40.76804,0.9738310860644401
-73.97728333,40.77158667,0.9726893306192701
-73.94637333,40.77291833,0.9676786184781605
-73.96973667,40.79016,0.9721972840583016
-73.95559167,40.796185,0.977349831286539
-73.96010333,40.75887667,0.974227051974276
-73.97565,40.78978167,0.9726391988684596
-73.95958667,40.79883167,0.970454002561657
-73.95093167,40.81433333,0.9754347630277616
-73.98085833,40.76942167,0.9736939368422068
-73.96359333,40.78273833,0.9680143413481463
-73.96236,40.78117,0.967184001700613
-73.98243167,40.76812833,0.9725133992664386
-73.98065667,40.78737833,0.9742777755281267
-73.96223833,40.79151333,0.9677941453846979
-73.97228167,40.784905,0.9669754201601355
-73.984475,40.78302333,0.9712266011139485
-73.97515667,40.78964,0.9738582720155431
-73.96217833,40.78093667,0.9678004534505249
-73.95764833,40.7896,0.9810929319415049
-73.89286,40.84138833,0.9836839082276378
-73.95836333,40.78989667,0.9792602186199075
-73.93310667,40.79522,0.9842263900154988
-73.898815,40.80721667,0.977713172453823
-73.975995,40.78651667,0.9812358660230138
-73.98061167,40.78789333,0.9777373506134817
-73.96706333,40.807085,0.979427268172236
-73.96702333,40.79345333,0.984461412092262
-73.98249667,40.77439333,0.980553447657871
-73.95459,40.79726333,0.9807881692215898
-73.93384167,40.79543,0.9847873993304166
-73.97887167,40.78633833,0.979852459688803
-73.98053,40.78922667,0.976279111850279
-73.9723,40.79635667,0.9809059463562861
-73.98471,40.785675,0.98220744947737
-73.98227833,40.77546,0.982007451852681
-73.94239,40.78637333,0.9819627705896116
-73.97824333,40.78618,0.9802554582402656
-73.97923667,40.78652667,0.9760589454687382
-73.977965,40.79070667,0.9758278687278212
-73.973785,40.78925667,0.9741157546727202
-73.95881833,40.79981333,0.9769650332558093
-73.98191,40.76774,0.9770608205121831
-73.98061833,40.78785167,0.9772902428741137
-73.92448833,40.84360667,0.9806072493630948
-73.89894667,40.80784333,0.9798151410620417
-73.95300667,40.768135,0.9821322948857156
-73.956465,40.79106833,0.9773293041104197
-73.94668333,40.78053667,0.9772312375980396
-73.955205,40.795475,0.9774338703210713
-73.97388833,40.79209333,0.9756592239186908
-73.95322833,40.78605333,0.9772573425027686
-73.97746833,40.78691833,0.9791846638598718
-73.93201,40.79670167,0.983729243981196
-73.982295,40.77552167,0.9829955520959928
-73.94437,40.77540667,0.9750094847094675
-73.97374167,40.79201333,0.9759061521024366
-73.94584167,40.78166,0.9749584944523644
-73.97750833,40.78687833,0.9790313143732197
-73.98251167,40.77422333,0.9807182835281822
-73.95585,40.80458667,0.9856919135388853
-73.89406167,40.84209167,0.9780870566193911
-73.94356667,40.776545,0.9751972518558871
-73.97264167,40.79146333,0.9807185420224058
-73.980605,40.78903,0.9765944381962814
-73.95382833,40.78774167,0.9795917705340413
-73.96049833,40.75905833,0.9763459470047482
