Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9628629360074286
-73.97192833,40.788875,0.9639210863802627
-73.96708,40.78908,0.9630249773621478
-73.97255,40.78908167,0.9628420719613036
-73.96969667,40.78795333,0.9590346771476727
-73.97021167,40.78418333,0.9595045415146177
-73.96975167,40.78470833,0.9611915462811993
-73.96676667,40.78886333,0.9588226501819186
-73.97130333,40.788585,0.9611247123875775
-73.966635,40.78418333,0.962384559045697
-73.98672167,40.78182667,0.9756893452849775
-73.95032333,40.81512333,0.97472230824227
-73.98230833,40.76774167,0.9772083868892907
-73.96508333,40.78370667,0.9686786332747404
-73.97968333,40.77094667,0.967711831197442
-73.95570333,40.79593833,0.9763191837348503
-73.97289167,40.78512667,0.9677871401076601
-73.95583833,40.78309833,0.9699292804494098
-73.96325,40.781915,0.9681071015409664
-73.94459,40.777375,0.9707083122279349
-73.97195,40.78476,0.968997544556496
-73.94579667,40.781725,0.9756033612655897
-73.98071167,40.78740333,0.9773678782234583
-73.96015833,40.758905,0.9765805558968194
-73.98460333,40.78264333,0.9732139373674796
-73.97688333,40.79036333,0.9748128841093869
-73.94998833,40.81563833,0.9759275636692759
-73.94784,40.77889,0.9746694625132972
-73.973275,40.78934667,0.966948729732654
-73.95970667,40.79867333,0.9703055780553307
-73.94704833,40.78009,0.9725942748899497
-73.982415,40.76795333,0.9711964837247369
-73.97984667,40.78694667,0.9773442980453234
-73.98738167,40.78111,0.9770304662867144
-73.97607667,40.789975,0.9773823671647861
-73.96195667,40.79138333,0.9700813096414521
-73.97963,40.78667,0.9771355604195329
-73.95438833,40.78251333,0.9725110543484572
-73.96295833,40.79177333,0.9716410158952071
-73.941705,40.790355,0.9835126521169477
-73.98581667,40.78309667,0.9729321938073856
-73.96991,40.79022,0.973217261875966
-73.95996333,40.79833667,0.9751935702845775
-73.98242,40.76804,0.9767214029036284
-73.97728333,40.77158667,0.9721462810885211
-73.94637333,40.77291833,0.9699277690195818
-73.96973667,40.79016,0.9726419536717554
-73.95559167,40.796185,0.9769192897309988
-73.96010333,40.75887667,0.9769440351062256
-73.97565,40.78978167,0.9722790951541112
-73.95958667,40.79883167,0.9702839373301235
-73.95093167,40.81433333,0.9727935077741067
-73.98085833,40.76942167,0.9739940174513899
-73.96359333,40.78273833,0.9689040057060466
-73.96236,40.78117,0.9701531971832924
-73.98243167,40.76812833,0.9767456690156188
-73.98065667,40.78737833,0.9747212534687052
-73.96223833,40.79151333,0.9679692799466438
-73.97228167,40.784905,0.9666097745019225
-73.984475,40.78302333,0.9717547269205048
-73.97515667,40.78964,0.974002854061889
-73.96217833,40.78093667,0.9684529662446999
-73.95764833,40.7896,0.9806682632353432
-73.89286,40.84138833,0.9846827791919645
-73.95836333,40.78989667,0.9792173779989075
-73.93310667,40.79522,0.9827200195554242
-73.898815,40.80721667,0.9770113728332885
-73.975995,40.78651667,0.9799108378171588
-73.98061167,40.78789333,0.9775767305035886
-73.96706333,40.807085,0.9796366216404533
-73.96702333,40.79345333,0.9846625530566168
-73.98249667,40.77439333,0.9808127703685692
-73.95459,40.79726333,0.9809430035710038
-73.93384167,40.79543,0.9870296488980242
-73.97887167,40.78633833,0.9767848027676227
-73.98053,40.78922667,0.9779269592529283
-73.9723,40.79635667,0.9803803428940425
-73.98471,40.785675,0.9822564352414893
-73.98227833,40.77546,0.982898797270223
-73.94239,40.78637333,0.9821558498478965
-73.97824333,40.78618,0.9804066334477473
-73.97923667,40.78652667,0.9775577349210309
-73.977965,40.79070667,0.9767373499202028
-73.973785,40.78925667,0.9734460340320175
-73.95881833,40.79981333,0.9743609407732854
-73.98191,40.76774,0.9770997465890805
-73.98061833,40.78785167,0.9765626291979015
-73.92448833,40.84360667,0.9813765225278595
-73.89894667,40.80784333,0.981206613249642
-73.95300667,40.768135,0.9811447540330032
-73.956465,40.79106833,0.9774316747020666
-73.94668333,40.78053667,0.9744973725575882
-73.955205,40.795475,0.9765546544731509
-73.97388833,40.79209333,0.9761885284893786
-73.95322833,40.78605333,0.9770674127062706
-73.97746833,40.78691833,0.9793099807881964
-73.93201,40.79670167,0.9847208138741914
-73.982295,40.77552167,0.9847352794456117
-73.94437,40.77540667,0.9785441803119024
-73.97374167,40.79201333,0.9762829796178162
-73.94584167,40.78166,0.9753278823572209
-73.97750833,40.78687833,0.978934463211018
-73.98251167,40.77422333,0.9805239912073445
-73.95585,40.80458667,0.9889057362488292
-73.89406167,40.84209167,0.9775832718132536
-73.94356667,40.776545,0.9764489987939886
-73.97264167,40.79146333,0.9810675016169996
-73.980605,40.78903,0.9767511713819088
-73.95382833,40.78774167,0.9797584221497831
-73.96049833,40.75905833,0.9751218922360698
-73.94182667,40.79043,0.9806988358257469
-73.95644,40.78324167,0.9746532632683159
-73.95949,40.75906667,0.9750730786603383
-73.97020667,40.79417333,0.9844970218090081
-73.89813167,40.81011333,0.9838831678680726
-73.94727833,40.77857833,0.9788740768864457
-73.97653167,40.78666,0.9767516949343196
-73.98390167,40.78367667,0.979198148284778
-73.899475,40.80542167,0.9774976678640769
-73.95653167,40.79101833,0.9780913882507308
-73.94396667,40.77597333,0.9799422264324471
-73.98472333,40.78499833,0.9753311755434444
-73.94893667,40.77330833,0.9800503478347937
-73.98470667,40.78573,0.9847178529218017
-73.96068667,40.75916167,0.9778119523880558
-73.951185,40.79774,0.983387504446257
-73.95443833,40.797615,0.9880394525436121
-73.97065667,40.76783,0.9827914364900292
-73.95697833,40.783335,0.9795823660470008
-73.95362833,40.78617833,0.9749983719549161
-73.93213833,40.79653667,0.9837209042660011
-73.95492333,40.79676667,0.9815227415121636
-73.887255,40.82287167,0.9773003863211895
-73.95680833,40.79073667,0.9760224734113007
-73.92461167,40.84343167,0.9813063037171139
-73.902365,40.80613167,0.9901096907155901
-73.89948167,40.81362667,0.9827369996653011
-73.9465,40.78071167,0.9764597809129758
-73.947145,40.805955,0.9885453208804099
-73.95983667,40.80953,0.9710614991440149
-73.95479667,40.79690667,0.981552506838792
-73.945695,40.78186167,0.97461373498938
-73.971625,40.791,0.9811551035529216
-73.97831833,40.7908,0.9776567981183674
-73.97892167,40.79080333,0.980567540689358
-73.88750833,40.8226,0.9803811957492493
-73.983185,40.78434667,0.9832385739642777
-73.97217667,40.7966,0.9799090015339293
-73.94266,40.78591667,0.9825184780213541
-73.94932167,40.77342667,0.9838605025130646
-73.98251167,40.77396333,0.9813286375325079
-73.94351667,40.77660833,0.9755581168765333
-73.95702833,40.79038833,0.975051038133967
-73.96737333,40.806175,0.9818290270462626
-73.95818167,40.78188,0.9811948500601884
-73.94980333,40.816245,0.9792573715386705
-73.91806833,40.83678667,0.9860131264585812
-73.95192833,40.77375833,0.9849446166931322
-73.95868167,40.79000333,0.9783866650449757
-73.96004167,40.773365,0.9843440858402218
-73.89871333,40.806685,0.9758239395772197
-73.92465667,40.843095,0.9824842562872393
-73.98121,40.76888333,0.9804395761783696
-73.954495,40.78656667,0.9747959840939797
-73.95993833,40.77355667,0.9839360521585048
-73.97859167,40.790915,0.9795569663285598
-73.95254167,40.76849333,0.9785993581945052
-73.97175333,40.79723333,0.9816091000987202
-73.96372167,40.79215333,0.9767081392882779
-73.95286,40.78659167,0.9807127901147357
-73.961075,40.75933833,0.9786966823192363
