Latitude,Longitude,UHI Index
40.78876333,-73.971665,0.989924
40.788875,-73.97192833,0.9868105
40.78908,-73.96708,0.98926413
40.78908167,-73.97255,0.9895748
40.78795333,-73.96969667,0.98309636
40.78418333,-73.97021167,0.9830333
40.78470833,-73.96975167,0.974696
40.78886333,-73.96676667,0.9838483
40.788585,-73.97130333,0.9897067
40.78418333,-73.966635,0.94830155
40.78182667,-73.98672167,0.94963634
40.81512333,-73.95032333,0.98053694
40.76774167,-73.98230833,0.98600745
40.78370667,-73.96508333,0.9566225
40.77094667,-73.97968333,0.9906285
40.79593833,-73.95570333,0.94574803
40.78512667,-73.97289167,0.9906708
40.78309833,-73.95583833,0.9901842
40.781915,-73.96325,0.9457832
40.777375,-73.94459,0.9915118
40.78476,-73.97195,0.9909364
40.781725,-73.94579667,0.98859745
40.78740333,-73.98071167,0.975601
40.758905,-73.96015833,0.9890598
40.78264333,-73.98460333,0.9651205
40.79036333,-73.97688333,0.98798376
40.81563833,-73.94998833,0.970748
40.77889,-73.94784,0.9884745
40.78934667,-73.973275,0.98725814
40.79867333,-73.95970667,0.970846
40.78009,-73.94704833,0.9918028
40.76795333,-73.982415,0.98601097
40.78694667,-73.97984667,0.98671407
40.78111,-73.98738167,0.95905954
40.789975,-73.97607667,0.9912493
40.79138333,-73.96195667,0.9503
40.78667,-73.97963,0.98975533
40.78251333,-73.95438833,0.99130756
40.79177333,-73.96295833,0.951913
40.790355,-73.941705,0.9865035
40.78309667,-73.98581667,0.9387534
40.79022,-73.96991,0.9914249
40.79833667,-73.95996333,0.97991574
40.76804,-73.98242,0.9886259
40.77158667,-73.97728333,0.96523875
40.77291833,-73.94637333,0.988682
40.79016,-73.96973667,0.9914249
40.796185,-73.95559167,0.95208204
40.75887667,-73.96010333,0.9890598
40.78978167,-73.97565,0.9897076
40.79883167,-73.95958667,0.96839064
40.81433333,-73.95093167,0.9868286
40.76942167,-73.98085833,0.9738595
40.78273833,-73.96359333,0.94820565
40.78117,-73.96236,0.96641576
40.76812833,-73.98243167,0.9886259
40.78737833,-73.98065667,0.98117113
40.79151333,-73.96223833,0.95130503
40.784905,-73.97228167,0.99144936
40.78302333,-73.984475,0.96334237
40.78964,-73.97515667,0.9883307
40.78093667,-73.96217833,0.9771728
40.7896,-73.95764833,0.9519165
40.84138833,-73.89286,0.98456633
40.78989667,-73.95836333,0.9543208
40.79522,-73.93310667,0.9865909
40.80721667,-73.898815,0.9913441
40.78651667,-73.975995,0.9901672
40.78789333,-73.98061167,0.9743461
40.807085,-73.96706333,0.9749645
40.79345333,-73.96702333,0.989755
40.77439333,-73.98249667,0.9892979
40.79726333,-73.95459,0.95844597
40.79543,-73.93384167,0.986563
40.78633833,-73.97887167,0.99464726
40.78922667,-73.98053,0.97014546
40.79635667,-73.9723,0.9902532
40.785675,-73.98471,0.9515285
40.77546,-73.98227833,0.9890233
