Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9359705260670512
-73.97192833,40.788875,0.9365093465941802
-73.96708,40.78908,0.9364526366731887
-73.97255,40.78908167,0.934297224003755
-73.96969667,40.78795333,0.931680929170928
-73.97021167,40.78418333,0.9314458830399082
-73.96975167,40.78470833,0.9331414713897648
-73.96676667,40.78886333,0.9307044013083693
-73.97130333,40.788585,0.9333104610743623
-73.966635,40.78418333,0.9343584465292885
-73.98672167,40.78182667,0.9508965478744279
-73.95032333,40.81512333,0.9502878556183456
-73.98230833,40.76774167,0.9453214817920511
-73.96508333,40.78370667,0.9435223012200843
-73.97968333,40.77094667,0.9398295518385327
-73.95570333,40.79593833,0.9524235597079023
-73.97289167,40.78512667,0.9416031718513893
-73.95583833,40.78309833,0.9416769710755016
-73.96325,40.781915,0.9396284866119351
-73.94459,40.777375,0.9443718254753646
-73.97195,40.78476,0.9411515180462184
-73.94579667,40.781725,0.9578240681481485
-73.98071167,40.78740333,0.9568942578774557
-73.96015833,40.758905,0.950757965995842
-73.98460333,40.78264333,0.9496058612866433
-73.97688333,40.79036333,0.9532422523027271
-73.94998833,40.81563833,0.9519095170662595
-73.94784,40.77889,0.9520457500461121
-73.973275,40.78934667,0.9392215179856469
-73.95970667,40.79867333,0.948838553799586
-73.94704833,40.78009,0.9472293607077509
-73.982415,40.76795333,0.9415539375026729
-73.97984667,40.78694667,0.9557807114892571
-73.98738167,40.78111,0.9553653122480124
-73.97607667,40.789975,0.9472377674262029
-73.96195667,40.79138333,0.9409614393473436
-73.97963,40.78667,0.9544365960686345
-73.95438833,40.78251333,0.9421852612770241
-73.96295833,40.79177333,0.9461844690906327
-73.941705,40.790355,0.9603157892088965
-73.98581667,40.78309667,0.9435120415388701
-73.96991,40.79022,0.9501621450465811
-73.95996333,40.79833667,0.9499020564419001
-73.98242,40.76804,0.9429040642648763
-73.97728333,40.77158667,0.9499895272219657
-73.94637333,40.77291833,0.9406376092759678
-73.96973667,40.79016,0.9470892659292103
-73.95559167,40.796185,0.956481060786529
-73.96010333,40.75887667,0.9504633086785543
-73.97565,40.78978167,0.9475236024450899
-73.95958667,40.79883167,0.9481230836977885
-73.95093167,40.81433333,0.9480720414177637
-73.98085833,40.76942167,0.9512965713450718
-73.96359333,40.78273833,0.9427466176688638
-73.96236,40.78117,0.9398093681671531
-73.98243167,40.76812833,0.9445461893836962
-73.98065667,40.78737833,0.9507332860206605
-73.96223833,40.79151333,0.9405070697565443
-73.97228167,40.784905,0.9386672308071986
-73.984475,40.78302333,0.946467254658005
-73.97515667,40.78964,0.9510949868310407
-73.96217833,40.78093667,0.9397884982312414
-73.95764833,40.7896,0.9665591990326723
-73.89286,40.84138833,0.9718494408611761
