Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9837937935648603
-73.97192833,40.788875,0.9813836682645071
-73.96708,40.78908,0.9800214140460537
-73.97255,40.78908167,0.9798062401952038
-73.96969667,40.78795333,0.9787973283919736
-73.97021167,40.78418333,0.9624196566796165
-73.96975167,40.78470833,0.9617095131261743
-73.96676667,40.78886333,0.9768207046403092
-73.97130333,40.788585,0.9813919936977474
-73.966635,40.78418333,0.9619174971703712
-73.98672167,40.78182667,0.9765451835854232
-73.95032333,40.81512333,0.9962515254038826
-73.98230833,40.76774167,0.9845680274551155
-73.96508333,40.78370667,0.9689644163712388
-73.97968333,40.77094667,0.9756564337626012
-73.95570333,40.79593833,0.9756339246445538
-73.97289167,40.78512667,0.973819651511648
-73.95583833,40.78309833,0.9839105044779967
-73.96325,40.781915,0.9668158774248298
-73.94459,40.777375,0.9811800715862767
-73.97195,40.78476,0.9741126574526233
-73.94579667,40.781725,0.9815182883326373
-73.98071167,40.78740333,0.9824507640940863
-73.96015833,40.758905,0.9804051071439656
-73.98460333,40.78264333,0.9825583820500772
-73.97688333,40.79036333,0.9884323611024018
-73.94998833,40.81563833,0.9921455289461034
-73.94784,40.77889,0.987533984642707
-73.973275,40.78934667,0.9727632069124845
-73.95970667,40.79867333,0.9941235686878641
-73.94704833,40.78009,0.9834614750355238
-73.982415,40.76795333,0.9899056260537671
-73.97984667,40.78694667,0.982771927293357
-73.98738167,40.78111,0.9820734834140527
-73.97607667,40.789975,0.9930904593919303
-73.96195667,40.79138333,0.972621290687855
-73.97963,40.78667,0.9846883151757055
-73.95438833,40.78251333,0.9835139815160572
-73.96295833,40.79177333,0.9750089957842177
-73.941705,40.790355,1.004974512395206
-73.98581667,40.78309667,0.9712939508240388
-73.96991,40.79022,0.9902792199789914
-73.95996333,40.79833667,0.9987993731592526
-73.98242,40.76804,0.9842143569360693
-73.97728333,40.77158667,0.9801052970627405
-73.94637333,40.77291833,0.9762495054386636
-73.96973667,40.79016,0.9881741140606123
-73.95559167,40.796185,0.9765560721558046
-73.96010333,40.75887667,0.9804051071439656
-73.97565,40.78978167,0.9923435512758555
-73.95958667,40.79883167,0.9955211426382781
-73.95093167,40.81433333,1.0014491333110973
-73.98085833,40.76942167,0.9831426044499554
-73.96359333,40.78273833,0.967801583399403
-73.96236,40.78117,0.974845570935631
-73.98243167,40.76812833,0.9842143569360693
-73.98065667,40.78737833,0.9813696543249978
-73.96223833,40.79151333,0.9747930088218705
-73.97228167,40.784905,0.9764324482739991
-73.984475,40.78302333,0.9818373837078255
-73.97515667,40.78964,0.9871592526395593
-73.96217833,40.78093667,0.9759145485516854
-73.95764833,40.7896,0.9801266658829498
-73.89286,40.84138833,1.0035640576801854
-73.95836333,40.78989667,0.978812630019515
-73.93310667,40.79522,0.9970353101464686
-73.898815,40.80721667,0.9878488811572276
-73.975995,40.78651667,0.9885209144752511
-73.98061167,40.78789333,0.9826026040140768
-73.96706333,40.807085,0.9888754185444745
-73.96702333,40.79345333,1.0004698731904214
-73.98249667,40.77439333,0.9883051593893906
-73.95459,40.79726333,0.9829340746440935
-73.93384167,40.79543,1.0043745885275888
-73.97887167,40.78633833,0.9887146928463161
-73.98053,40.78922667,0.9849818924834746
-73.9723,40.79635667,0.9909320369647762
-73.98471,40.785675,0.9829743537158367
-73.98227833,40.77546,0.9920630755546919
-73.94239,40.78637333,0.9974493740851108
-73.97824333,40.78618,0.9866006365721935
-73.97923667,40.78652667,0.9865132932139823
-73.977965,40.79070667,0.9879126926862105
-73.973785,40.78925667,0.9746403018180706
-73.95881833,40.79981333,0.989260243104343
-73.98191,40.76774,0.9834877555321199
-73.98061833,40.78785167,0.9826326031546798
-73.92448833,40.84360667,0.9904615352404434
-73.89894667,40.80784333,0.9893077360543782
-73.95300667,40.768135,0.9846149268795162
-73.956465,40.79106833,0.979427247128077
-73.94668333,40.78053667,0.9823452007410101
-73.955205,40.795475,0.9782046803531712
-73.97388833,40.79209333,0.9896707380217512
-73.95322833,40.78605333,0.9834603486767701
-73.97746833,40.78691833,0.983907287480118
-73.93201,40.79670167,0.9983204597564768
-73.982295,40.77552167,0.9931639088510184
-73.94437,40.77540667,0.9803985634349425
-73.97374167,40.79201333,0.991279370825338
-73.94584167,40.78166,0.9817305804827702
-73.97750833,40.78687833,0.9854693933034078
-73.98251167,40.77422333,0.9860861564679406
-73.95585,40.80458667,0.9965151856787922
-73.89406167,40.84209167,0.9945627885156577
-73.94356667,40.776545,0.982480809116773
-73.97264167,40.79146333,0.9863990034840788
-73.980605,40.78903,0.9830826709127304
-73.95382833,40.78774167,0.9849868714660602
-73.96049833,40.75905833,0.9814464136774836
-73.94182667,40.79043,1.0061843170109177
-73.95644,40.78324167,0.9853041376666006
-73.95949,40.75906667,0.98062743845561
-73.97020667,40.79417333,0.993722328936352
-73.89813167,40.81011333,0.9884163618982563
-73.94727833,40.77857833,0.9880819268023572
-73.97653167,40.78666,0.9828240944116794
-73.98390167,40.78367667,0.9827681819667503
-73.899475,40.80542167,0.9863550781152143
-73.95653167,40.79101833,0.979436807255055
-73.94396667,40.77597333,0.9802800534496682
-73.98472333,40.78499833,0.9793696787084644
-73.94893667,40.77330833,0.9839001170476215
-73.98470667,40.78573,0.9829586463199576
-73.96068667,40.75916167,0.9832228949221594
-73.951185,40.79774,0.9962283889899103
-73.95443833,40.797615,0.9878392689564364
-73.97065667,40.76783,0.9834516436201005
-73.95697833,40.783335,0.9849840264308176
-73.95362833,40.78617833,0.9803212435971943
-73.93213833,40.79653667,0.997143341122256
-73.95492333,40.79676667,0.9811493743465785
-73.887255,40.82287167,1.013348959189716
-73.95680833,40.79073667,0.9780624442781675
-73.92461167,40.84343167,0.9915828243036312
-73.902365,40.80613167,0.9877402557907533
-73.89948167,40.81362667,1.0063084568589882
-73.9465,40.78071167,0.9834132788390045
-73.947145,40.805955,0.9904708587625812
-73.95983667,40.80953,0.9934929306602799
-73.95479667,40.79690667,0.9833905180577729
-73.945695,40.78186167,0.9827948679489128
-73.971625,40.791,0.9824867459507395
-73.97831833,40.7908,0.9855161208081439
-73.97892167,40.79080333,0.9846064227708767
-73.88750833,40.8226,1.01448403467473
-73.983185,40.78434667,0.985003570879213
-73.97217667,40.7966,0.9916329719936294
-73.94266,40.78591667,1.0038930544137683
-73.94932167,40.77342667,0.98355650249703
-73.98251167,40.77396333,0.9845472185715812
-73.94351667,40.77660833,0.9811703094133724
-73.95702833,40.79038833,0.980311803388737
-73.96737333,40.806175,0.9868569615364929
-73.95818167,40.78188,0.9900904444958718
-73.94980333,40.816245,0.9923153920950416
-73.91806833,40.83678667,1.003445968159532
-73.95192833,40.77375833,0.9939137232702026
-73.95868167,40.79000333,0.9783880009285248
-73.96004167,40.773365,0.9887545094407029
-73.89871333,40.806685,0.9865706996077575
-73.92465667,40.843095,0.9924031120095748
-73.98121,40.76888333,0.98180194925256
-73.954495,40.78656667,0.9802199525842542
-73.95993833,40.77355667,0.9885289334404505
-73.97859167,40.790915,0.9841436102373979
-73.95254167,40.76849333,0.9806482674294758
-73.97175333,40.79723333,0.9937741994917187
-73.96372167,40.79215333,0.9849778856329692
-73.95286,40.78659167,0.988642255432849
-73.961075,40.75933833,0.9834025955428621
-73.97226167,40.79645333,0.9908659854392614
-73.96766833,40.80002167,0.9938784990689478
-73.949095,40.79414667,1.002631268798425
-73.96059167,40.797535,0.9964043557414468
-73.93322,40.795155,0.9970353101464686
-73.94806167,40.78681,1.001085007777609
-73.899135,40.81350667,1.0066223225554354
-73.90962667,40.84315667,1.0056759928483416
-73.95757833,40.76121,0.9829650255173022
-73.91770833,40.83735333,1.0053590877098286
-73.98724667,40.77075833,0.9920449691218238
-73.87953667,40.80615167,0.9836855863534333
-73.97206,40.765805,0.9866222337028234
-73.9024,40.83370667,1.0109863503638072
-73.95461833,40.79562833,0.9855869809210867
-73.90329667,40.811215,1.0110226550525319
-73.93413833,40.79555833,1.0053786538227014
-73.90040833,40.81547667,1.0059457353673706
-73.95488,40.80417,0.9986264001129014
-73.92372,40.84413333,0.9997234497799548
-73.895605,40.80892667,0.9946302440803867
-73.95195833,40.7693,0.9870427054639211
-73.92564667,40.84142667,0.9940385555489798
-73.942635,40.79075333,1.0071594528604366
-73.92131667,40.83194167,1.0076059963103476
-73.98715333,40.77091833,0.9906276761370222
-73.89874,40.81051333,0.9952530419899015
-73.897585,40.81975,1.010471979780374
-73.90627,40.843665,1.0078631738951633
-73.970495,40.767875,0.9834760176330174
-73.941085,40.79014833,1.0045815328287615
-73.97013333,40.79409667,0.9945903086082177
-73.88117167,40.80541333,0.9982115341320242
-73.91002833,40.84028333,0.9993359072771352
-73.88944167,40.80749333,0.9942291786099987
-73.95901667,40.75951,0.9827180590149499
-73.90356167,40.817495,1.0056558612020283
-73.96688667,40.807605,0.995926695017089
-73.97541167,40.786255,0.9889181736537368
-73.912915,40.835245,0.9979284049877293
-73.89614833,40.81892,1.0071768316621945
-73.95433333,40.78149167,0.9918980003600845
-73.92512667,40.84229167,0.9928799536295707
-73.90222167,40.80517667,0.9882105134824871
-73.917745,40.83730333,1.0053590877098286
-73.95701833,40.76218833,0.9802368436616611
-73.91789333,40.83208833,1.0051754102633952
-73.956985,40.76223,0.9802368436616611
-73.96148333,40.75945667,0.9837670669604579
-73.90956,40.84112667,1.0048678350603708
-73.94763167,40.7854,0.9999645287488816
-73.97201333,40.765855,0.9875729162480654
-73.95799667,40.76086,0.9827760410975511
-73.96383333,40.76041333,0.991357530442816
-73.88087333,40.80545833,1.0003295700047397
-73.98283833,40.782095,0.9894640845197465
-73.94646,40.785155,1.0009192967370701
-73.90953333,40.84341,1.0059098598484222
-73.969145,40.793605,0.9968431673815827
-73.94900333,40.79004833,1.0063770096740696
-73.95807667,40.80547333,0.9964170170647655
-73.98504833,40.780215,0.9820387912550218
-73.89324667,40.84277667,1.0074909822740008
-73.95255667,40.786845,0.9924881149807805
-73.95508,40.79237667,0.9901977255897032
-73.92208333,40.841025,1.005936227552225
-73.892235,40.842125,1.0084895739522013
-73.88972167,40.80855,1.009485126338655
-73.958945,40.75958833,0.9824476419684728
-73.96860667,40.76490833,0.9950902390974915
-73.95697833,40.81226,1.0014077572825681
-73.971345,40.76693167,0.9837071566533598
-73.88797,40.82323333,1.0110741784696253
-73.97463167,40.79340167,1.0003588193877264
-73.946495,40.785135,1.0011444858485585
-73.95584,40.79158,0.9861026873132579
-73.91757833,40.84419667,0.9989372945407361
-73.90011833,40.81484833,1.0066489977961723
-73.97195667,40.76595333,0.9863255149179857
-73.97126833,40.767035,0.9843615322048006
-73.93475833,40.7991,1.0078641497783736
-73.96877667,40.76495667,0.9947680020278056
-73.94826333,40.79514333,1.0030708284996839
-73.971365,40.79778667,0.9960934238844025
-73.95539167,40.79191833,0.9881132986806705
-73.95947,40.7742,0.9951582713445034
-73.96063833,40.772585,0.9895126384558568
-73.903525,40.80943333,1.0094335008613076
-73.971035,40.76733,0.9838992510311566
-73.90302833,40.80945167,1.0026693330643213
-73.957995,40.78214667,0.9903569213618473
-73.949355,40.79019833,1.002253157158792
-73.95730833,40.81173833,0.999782127635433
-73.95949333,40.77413167,0.9942820038821039
-73.97253333,40.79134,0.987465091795601
-73.970795,40.76757167,0.9838380580810813
-73.964165,40.80805833,0.9832909672558199
-73.952775,40.774125,0.9946926897553753
-73.96780333,40.800805,0.9904292479474929
-73.94580833,40.77790333,0.9849207703424744
-73.960155,40.77318667,0.9896240742183332
-73.95950833,40.77407667,0.9947533464361646
-73.90968333,40.842745,1.0056465392489813
-73.89594667,40.80889833,0.9932637277315144
-73.93151,40.79741333,1.0014160892353206
-73.96144,40.797755,0.9978787035821901
-73.95109333,40.79770167,0.9956532064795388
-73.95569667,40.79168167,0.9870924104727915
-73.96358167,40.80831,0.9865211619991807
-73.91739333,40.84411,1.0002396674970155
-73.96988833,40.79453667,0.994691725827659
-73.879635,40.80643333,0.984807214847685
-73.96904,40.79355167,0.9983865316544923
-73.983515,40.775965,0.9881478309183993
-73.91753833,40.84416833,0.999926863821858
-73.95755667,40.76125333,0.982626768531714
-73.98553167,40.78030667,0.9792774327432134
-73.94354333,40.78470667,0.9994484518586918
-73.92570833,40.84131333,0.9947216027371839
-73.97783167,40.78652,0.9886429994721104
-73.95793167,40.80602167,0.9977519694249809
-73.972215,40.765515,0.9867245934389518
