Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9272340283673149
-73.97192833,40.788875,0.9292477953355097
-73.96708,40.78908,0.926561933954466
-73.97255,40.78908167,0.9289787931472503
-73.96969667,40.78795333,0.9218461180875902
-73.97021167,40.78418333,0.9229851346873085
-73.96975167,40.78470833,0.9242234932490783
-73.96676667,40.78886333,0.92
-73.97130333,40.788585,0.9259978080367567
-73.966635,40.78418333,0.9281634838606408
-73.98672167,40.78182667,0.9535001901692667
-73.95032333,40.81512333,0.954729821667694
-73.98230833,40.76774167,0.9573452641628596
-73.96508333,40.78370667,0.9402183986505654
-73.97968333,40.77094667,0.9469888415404627
-73.95570333,40.79593833,0.9591418576080902
-73.97289167,40.78512667,0.9407228643636134
-73.95583833,40.78309833,0.9457307892949133
-73.96325,40.781915,0.9380251577208395
-73.94459,40.777375,0.9521655970284809
-73.97195,40.78476,0.942168728049684
-73.94579667,40.781725,0.9592421271079709
-73.98071167,40.78740333,0.9562014304945701
-73.96015833,40.758905,0.9562193559185184
-73.98460333,40.78264333,0.9571850481518558
-73.97688333,40.79036333,0.9563936813086593
-73.94998833,40.81563833,0.9582835510743635
-73.94784,40.77889,0.962417571694426
-73.973275,40.78934667,0.9391971578828047
-73.95970667,40.79867333,0.9525825491116844
-73.94704833,40.78009,0.9530643012579951
-73.982415,40.76795333,0.9529896406619563
-73.97984667,40.78694667,0.9560931315287876
-73.98738167,40.78111,0.9635716163135918
-73.97607667,40.789975,0.9540916424952088
-73.96195667,40.79138333,0.9430155079201429
-73.97963,40.78667,0.9563184537462036
-73.95438833,40.78251333,0.9489464949101756
-73.96295833,40.79177333,0.9510194994676284
-73.941705,40.790355,0.9733556601632708
-73.98581667,40.78309667,0.9430953344658213
-73.96991,40.79022,0.9519774123954023
-73.95996333,40.79833667,0.9585034415871919
-73.98242,40.76804,0.953367546755788
-73.97728333,40.77158667,0.9522360564904678
-73.94637333,40.77291833,0.9516334142352895
-73.96973667,40.79016,0.9497647108860092
-73.95559167,40.796185,0.9614301524752755
-73.96010333,40.75887667,0.956198898454533
-73.97565,40.78978167,0.9525862090662427
-73.95958667,40.79883167,0.9465522883785156
-73.95093167,40.81433333,0.9695848690142009
-73.98085833,40.76942167,0.9586925317448675
-73.96359333,40.78273833,0.9392718061283353
-73.96236,40.78117,0.9390110176511968
-73.98243167,40.76812833,0.9528301442037143
-73.98065667,40.78737833,0.9547456401943579
-73.96223833,40.79151333,0.9433064889697486
-73.97228167,40.784905,0.9379432074351237
-73.984475,40.78302333,0.9560563652506502
-73.97515667,40.78964,0.9530258657874813
-73.96217833,40.78093667,0.9388475968148893
-73.95764833,40.7896,0.9673325811784605
-73.89286,40.84138833,0.976770672709151
-73.95836333,40.78989667,0.961780504562895
-73.93310667,40.79522,0.983885119811
-73.898815,40.80721667,0.9679572066070026
-73.975995,40.78651667,0.9680356426830133
-73.98061167,40.78789333,0.9601602613363716
-73.96706333,40.807085,0.9706326529794983
-73.96702333,40.79345333,0.977037294705544
-73.98249667,40.77439333,0.9711644851918844
-73.95459,40.79726333,0.9749628693422213
-73.93384167,40.79543,0.9870157999962971
-73.97887167,40.78633833,0.965467208831278
-73.98053,40.78922667,0.9622899303589463
-73.9723,40.79635667,0.9705553261095893
-73.98471,40.785675,0.9692796070668744
-73.98227833,40.77546,0.9729159954172121
-73.94239,40.78637333,0.9771756672663602
-73.97824333,40.78618,0.9661136810724535
-73.97923667,40.78652667,0.9602662917914517
-73.977965,40.79070667,0.957317617511785
-73.973785,40.78925667,0.9505967770996409
-73.95881833,40.79981333,0.9562813865637277
-73.98191,40.76774,0.9633032744426984
-73.98061833,40.78785167,0.9599292790129418
-73.92448833,40.84360667,0.9786626892138275
-73.89894667,40.80784333,0.9638577013637812
-73.95300667,40.768135,0.9756527417901972
-73.956465,40.79106833,0.963293661584053
-73.94668333,40.78053667,0.9587492697838235
-73.955205,40.795475,0.9673026307507463
-73.97388833,40.79209333,0.9585804893692523
-73.95322833,40.78605333,0.9678182122813449
-73.97746833,40.78691833,0.9611931401000339
-73.93201,40.79670167,0.986276293007661
-73.982295,40.77552167,0.9757413939609265
-73.94437,40.77540667,0.9590778602226909
-73.97374167,40.79201333,0.9584681089669259
-73.94584167,40.78166,0.9590236974318563
-73.97750833,40.78687833,0.9653453261237225
-73.98251167,40.77422333,0.9693570447443207
-73.95585,40.80458667,0.9931173653882849
-73.89406167,40.84209167,0.9708407934949304
-73.94356667,40.776545,0.9585867755893405
-73.97264167,40.79146333,0.9661847103798018
-73.980605,40.78903,0.9619847872172935
-73.95382833,40.78774167,0.9693892353198278
-73.96049833,40.75905833,0.9615671259472534
-73.94182667,40.79043,0.9753825725569082
-73.95644,40.78324167,0.9544545424885184
-73.95949,40.75906667,0.9561947720422357
-73.97020667,40.79417333,0.975461622239852
-73.89813167,40.81011333,0.9763845418109184
-73.94727833,40.77857833,0.9622882673393632
-73.97653167,40.78666,0.9562864035207459
-73.98390167,40.78367667,0.9610564744529537
-73.899475,40.80542167,0.9619331110535335
-73.95653167,40.79101833,0.9628757532803105
-73.94396667,40.77597333,0.96262808842339
-73.98472333,40.78499833,0.9585168822735107
-73.94893667,40.77330833,0.9837553076438276
-73.98470667,40.78573,0.972293963336063
-73.96068667,40.75916167,0.9620341228565761
-73.951185,40.79774,0.9887145960843458
-73.95443833,40.797615,0.9911158337936322
-73.97065667,40.76783,0.9759912922602612
-73.95697833,40.783335,0.967399373641906
-73.95362833,40.78617833,0.9567912994055163
-73.93213833,40.79653667,0.9848012714347456
-73.95492333,40.79676667,0.9702390076431814
-73.887255,40.82287167,0.9790105514843987
-73.95680833,40.79073667,0.9589948254562852
-73.92461167,40.84343167,0.9760967445774449
-73.902365,40.80613167,0.9755022102246241
-73.89948167,40.81362667,0.9779669806251051
-73.9465,40.78071167,0.9583048453388309
-73.947145,40.805955,1.0008307913260281
-73.95983667,40.80953,0.9594967049815504
-73.95479667,40.79690667,0.9699388446480921
-73.945695,40.78186167,0.9583278004417809
-73.971625,40.791,0.9693400737921821
-73.97831833,40.7908,0.9599785086794721
-73.97892167,40.79080333,0.9685894897836279
-73.88750833,40.8226,0.9847892990797699
-73.983185,40.78434667,0.9673475306880756
-73.97217667,40.7966,0.972290122138459
-73.94266,40.78591667,0.9782171904378374
-73.94932167,40.77342667,0.9844227660464077
-73.98251167,40.77396333,0.9700142245452688
-73.94351667,40.77660833,0.9572860558382656
-73.95702833,40.79038833,0.96025034376508
-73.96737333,40.806175,0.9712953033199416
-73.95818167,40.78188,0.9723175385626802
-73.94980333,40.816245,0.9644949119097165
-73.91806833,40.83678667,0.9895588756000746
-73.95192833,40.77375833,0.990800631455835
-73.95868167,40.79000333,0.9556497769277948
-73.96004167,40.773365,0.9859681829943449
-73.89871333,40.806685,0.956307665914859
-73.92465667,40.843095,0.9810995084418372
-73.98121,40.76888333,0.9672905980043572
-73.954495,40.78656667,0.9552346817736361
-73.95993833,40.77355667,0.9846054586919076
-73.97859167,40.790915,0.9662283994044961
-73.95254167,40.76849333,0.9743222634927818
-73.97175333,40.79723333,0.9729846220407891
-73.96372167,40.79215333,0.955890421866173
-73.95286,40.78659167,0.9715445691526392
-73.961075,40.75933833,0.9686492570685385
-73.97226167,40.79645333,0.9693015372456693
-73.96766833,40.80002167,0.9969029129547297
-73.949095,40.79414667,0.9989162317035257
-73.96059167,40.797535,0.9768188564822222
-73.93322,40.795155,0.9849642719342366
-73.94806167,40.78681,0.9942864215985027
-73.899135,40.81350667,0.9817964765881065
-73.90962667,40.84315667,0.9893357466894748
-73.95757833,40.76121,0.9813782411988953
-73.91770833,40.83735333,0.9946995238609411
-73.98724667,40.77075833,0.9969669816013577
-73.87953667,40.80615167,1.0031692836143975
-73.97206,40.765805,0.9929720319762401
-73.9024,40.83370667,0.9988310355786426
-73.95461833,40.79562833,0.9871165399244258
-73.90329667,40.811215,0.9954215510746286
-73.93413833,40.79555833,0.9906288306731846
-73.90040833,40.81547667,0.9828265731312843
-73.95488,40.80417,0.9953923567789179
-73.92372,40.84413333,0.9893910381800551
-73.895605,40.80892667,0.9877834127999171
-73.95195833,40.7693,0.9901428435545461
-73.92564667,40.84142667,0.9932683347304887
-73.942635,40.79075333,0.9983277196854866
-73.92131667,40.83194167,1.0074157478408414
-73.98715333,40.77091833,0.9973830133498356
-73.89874,40.81051333,0.9733968346055936
-73.897585,40.81975,1.0001784716262154
-73.90627,40.843665,0.995428928331629
-73.970495,40.767875,0.9763237625904344
-73.941085,40.79014833,0.9772815278727844
-73.97013333,40.79409667,0.9745871584166442
-73.88117167,40.80541333,1.0002180680725339
-73.91002833,40.84028333,1.001748316537864
-73.88944167,40.80749333,1.0069776240300177
-73.95901667,40.75951,0.977991096999493
-73.90356167,40.817495,0.99053170039458
-73.96688667,40.807605,0.9901302567764998
-73.97541167,40.786255,0.9711756453458403
-73.912915,40.835245,1.0036770882903787
-73.89614833,40.81892,1.001976951424752
-73.95433333,40.78149167,0.988836273749865
-73.92512667,40.84229167,0.9882188533146485
-73.90222167,40.80517667,0.9761590900505849
-73.917745,40.83730333,0.9937145034848679
-73.95701833,40.76218833,0.9815636681324489
-73.91789333,40.83208833,1.0087361554063925
-73.956985,40.76223,0.9824332533175458
-73.96148333,40.75945667,0.9732907651948142
-73.90956,40.84112667,0.9895229781469387
-73.94763167,40.7854,0.9955468421020792
-73.97201333,40.765855,0.9935440766354771
-73.95799667,40.76086,0.9776777747926896
-73.96383333,40.76041333,0.9893389478560337
-73.88087333,40.80545833,1.0000148852066768
-73.98283833,40.782095,0.9908818543738458
-73.94646,40.785155,0.9943305937588242
-73.90953333,40.84341,0.9920082522031239
-73.969145,40.793605,0.9761021528805618
-73.94900333,40.79004833,0.9933764649676291
-73.95807667,40.80547333,0.9970766249024764
-73.98504833,40.780215,0.9805309963274181
-73.89324667,40.84277667,0.986488797290455
-73.95255667,40.786845,0.9832103155866887
-73.95508,40.79237667,0.9952022666883761
-73.92208333,40.841025,1.0118409993596746
-73.892235,40.842125,0.983985967522855
-73.88972167,40.80855,1.0098413382118803
-73.958945,40.75958833,0.9828039648310378
-73.96860667,40.76490833,0.9953395430535144
-73.95697833,40.81226,0.9880951843871588
-73.971345,40.76693167,0.9864945462998046
-73.88797,40.82323333,0.9898000302952845
-73.97463167,40.79340167,0.9810877469743061
-73.946495,40.785135,0.9942945727706308
-73.95584,40.79158,0.9731589429505924
-73.91757833,40.84419667,1.003462573030637
-73.90011833,40.81484833,0.9827257656361327
-73.97195667,40.76595333,0.9911196338715503
-73.97126833,40.767035,0.9871358384789897
-73.93475833,40.7991,1.0068606285079962
-73.96877667,40.76495667,0.9961999686427195
-73.94826333,40.79514333,1.0025059148381361
-73.971365,40.79778667,0.9767157197141558
-73.95539167,40.79191833,0.9856285451881313
-73.95947,40.7742,0.9929662689952837
-73.96063833,40.772585,0.9817708453374993
-73.903525,40.80943333,0.9941161211580192
-73.971035,40.76733,0.9828564498643788
-73.90302833,40.80945167,0.9945433008434916
-73.957995,40.78214667,0.9742225705188269
-73.949355,40.79019833,0.9939707375841754
-73.95730833,40.81173833,0.9919598818250397
-73.95949333,40.77413167,0.9906928503909594
-73.97253333,40.79134,0.9757282799567777
-73.970795,40.76757167,0.9788223609136921
-73.964165,40.80805833,0.9902805957880249
-73.952775,40.774125,0.9943657444540128
-73.96780333,40.800805,0.9967087507740752
-73.94580833,40.77790333,0.969993272888268
-73.960155,40.77318667,0.9828910556529301
-73.95950833,40.77407667,0.9905149490361924
-73.90968333,40.842745,0.9843818005875661
-73.89594667,40.80889833,0.9934265962272526
-73.93151,40.79741333,0.9926518340530006
-73.96144,40.797755,0.9949257590496463
-73.95109333,40.79770167,0.9897407816204125
-73.95569667,40.79168167,0.9767007281900908
-73.96358167,40.80831,0.9902332472550257
-73.91739333,40.84411,1.0049702337856143
-73.96988833,40.79453667,0.9785793042299298
-73.879635,40.80643333,1.003779783288385
-73.96904,40.79355167,0.976147479854786
-73.983515,40.775965,0.9805041501493823
-73.91753833,40.84416833,1.0034509655885788
-73.95755667,40.76125333,0.9803553727432982
-73.98553167,40.78030667,0.9774934927036498
-73.94354333,40.78470667,0.9815080100036196
-73.92570833,40.84131333,0.9970253362921707
-73.97783167,40.78652,0.9714878078035698
-73.95793167,40.80602167,1.0023685326209766
-73.972215,40.765515,0.995714938771535
-73.97948333,40.79043667,0.9759348997959449
-73.90565167,40.84361667,0.9981754727330607
-73.89642,40.81940667,0.9948914139384059
-73.972105,40.76878333,0.9742926966334808
-73.92396833,40.84403833,0.9853253324256297
-73.97109,40.76729167,0.9831103476040375
-73.90371167,40.80930667,0.9965152744237579
-73.95429833,40.81096833,1.0004746876582782
-73.90236333,40.83376333,0.9991791931919916
-73.89312667,40.84268,0.9826611406933684
-73.95801667,40.81085833,0.9908650707866244
-73.94812,40.806325,1.003300254260673
-73.90793333,40.80256,0.9981927055586962
-73.94937833,40.77346333,0.9843595397294385
-73.98492333,40.78015333,0.9801712081422813
-73.970135,40.794275,0.9756019850913561
-73.89464833,40.809025,1.0008058517471692
-73.899735,40.81426333,0.9807340974300279
-73.90311167,40.809555,0.9939210285655413
-73.96292,40.809115,0.991200919950161
-73.95783,40.78233333,0.9760857187190687
-73.88759333,40.806415,1.000898349033881
-73.96336167,40.80860333,0.9907258651579206
-73.95013333,40.81740667,0.9846840418781928
-73.954585,40.79564833,0.9871567090407071
-73.903075,40.817455,0.9832901655413645
-73.95623667,40.79130833,0.9736624950032932
-73.91732667,40.84535833,1.0005479609052381
-73.90507833,40.84362,0.9912033230409072
-73.951195,40.77346667,0.9977303411049339
-73.90236167,40.81729167,0.9829412403778333
-73.96040833,40.80168167,1.0003022694434667
-73.944875,40.78727667,0.9864251267480312
-73.98692,40.77126667,0.9989841243010803
-73.94251333,40.78649167,0.9789999907201766
-73.95009667,40.79031333,1.0037495516547201
