Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9859603410130774
-73.97192833,40.788875,0.9859603410130761
-73.96708,40.78908,0.9859603410130853
-73.97255,40.78908167,0.9859603410130771
-73.96969667,40.78795333,0.9859603410130809
-73.97021167,40.78418333,0.9817989046746787
-73.96975167,40.78470833,0.9817989046746771
-73.96676667,40.78886333,0.9817989046746762
-73.97130333,40.788585,0.9859603410130775
-73.966635,40.78418333,0.9817989046747008
-73.98672167,40.78182667,0.9817989046747131
-73.95032333,40.81512333,1.0016192698921835
-73.98230833,40.76774167,0.9817989046746896
-73.96508333,40.78370667,0.981798904674702
-73.97968333,40.77094667,0.9817989046746903
-73.95570333,40.79593833,0.9897632732474502
-73.97289167,40.78512667,0.9859603410130724
-73.95583833,40.78309833,0.9859603410130763
-73.96325,40.781915,0.9817989046746933
-73.94459,40.777375,0.9859603410130832
-73.97195,40.78476,0.9859603410130766
-73.94579667,40.781725,0.9859603410130788
-73.98071167,40.78740333,0.9817989046746883
-73.96015833,40.758905,0.9817989046746922
-73.98460333,40.78264333,0.981798904674697
-73.97688333,40.79036333,0.9859603410130848
-73.94998833,40.81563833,1.001619269892186
-73.94784,40.77889,0.9859603410130758
-73.973275,40.78934667,0.9859603410130771
-73.95970667,40.79867333,0.9897632732474272
-73.94704833,40.78009,0.9859603410130743
-73.982415,40.76795333,0.9817989046746883
-73.97984667,40.78694667,0.9859603410130852
-73.98738167,40.78111,0.9817989046747095
-73.97607667,40.789975,0.9859603410130813
-73.96195667,40.79138333,0.9817989046746933
-73.97963,40.78667,0.9859603410130837
-73.95438833,40.78251333,0.9859603410130713
-73.96295833,40.79177333,0.9817989046746889
-73.941705,40.790355,1.0016192698921773
-73.98581667,40.78309667,0.9817989046747173
-73.96991,40.79022,0.9859603410130737
-73.95996333,40.79833667,0.9897632732474297
-73.98242,40.76804,0.9817989046746886
-73.97728333,40.77158667,0.9817989046746995
-73.94637333,40.77291833,0.9817989046746861
-73.96973667,40.79016,0.985960341013073
-73.95559167,40.796185,0.9897632732474485
-73.96010333,40.75887667,0.9817989046746927
-73.97565,40.78978167,0.9859603410130808
-73.95958667,40.79883167,0.9897632732474264
-73.95093167,40.81433333,1.0016192698921782
-73.98085833,40.76942167,0.9817989046746928
-73.96359333,40.78273833,0.9817989046746998
-73.96236,40.78117,0.9817989046746848
-73.98243167,40.76812833,0.9817989046746878
-73.98065667,40.78737833,0.9817989046746854
-73.96223833,40.79151333,0.9817989046746924
-73.97228167,40.784905,0.9859603410130757
-73.984475,40.78302333,0.981798904674699
-73.97515667,40.78964,0.9859603410130802
-73.96217833,40.78093667,0.981798904674682
-73.95764833,40.7896,0.9817989046747007
-73.89286,40.84138833,1.004893622298821
-73.95836333,40.78989667,0.9817989046747013
-73.93310667,40.79522,1.0016192698921742
-73.898815,40.80721667,1.0029342589941523
-73.975995,40.78651667,0.9859603410130713
-73.98061167,40.78789333,0.9817989046746877
-73.96706333,40.807085,0.9897632732474282
-73.96702333,40.79345333,0.9859603410130766
-73.98249667,40.77439333,0.985960341013081
-73.95459,40.79726333,0.9897632732474408
-73.93384167,40.79543,1.001619269892174
-73.97887167,40.78633833,0.985960341013076
-73.98053,40.78922667,0.9817989046746954
-73.9723,40.79635667,0.9859603410130839
-73.98471,40.785675,0.9817989046747155
-73.98227833,40.77546,0.9817989046746731
-73.94239,40.78637333,1.0016192698921749
-73.97824333,40.78618,0.9859603410130722
-73.97923667,40.78652667,0.985960341013078
-73.977965,40.79070667,0.9817989046746793
-73.973785,40.78925667,0.9859603410130775
-73.95881833,40.79981333,1.0016192698921904
-73.98191,40.76774,0.9817989046746909
-73.98061833,40.78785167,0.9817989046746866
-73.92448833,40.84360667,1.004893622298817
-73.89894667,40.80784333,1.0029342589941526
-73.95300667,40.768135,0.9859603410130815
-73.956465,40.79106833,0.9897632732474424
-73.94668333,40.78053667,0.9859603410130755
-73.955205,40.795475,0.9897632732474465
-73.97388833,40.79209333,0.9859603410130793
-73.95322833,40.78605333,0.9859603410130751
-73.97746833,40.78691833,0.9859603410130742
-73.93201,40.79670167,1.0016192698921662
-73.982295,40.77552167,0.9817989046746738
-73.94437,40.77540667,0.981798904674691
-73.97374167,40.79201333,0.9859603410130793
-73.94584167,40.78166,0.9859603410130796
-73.97750833,40.78687833,0.9859603410130742
-73.98251167,40.77422333,0.9859603410130808
-73.95585,40.80458667,1.0016192698921675
-73.89406167,40.84209167,1.0048936222988234
-73.94356667,40.776545,0.9817989046746927
-73.97264167,40.79146333,0.9859603410130757
-73.980605,40.78903,0.9817989046746936
-73.95382833,40.78774167,0.9859603410130784
-73.96049833,40.75905833,0.9817989046746901
-73.94182667,40.79043,1.001619269892177
-73.95644,40.78324167,0.9859603410130784
-73.95949,40.75906667,0.9817989046746964
-73.97020667,40.79417333,0.9859603410130704
-73.89813167,40.81011333,1.0029342589941488
-73.94727833,40.77857833,0.985960341013076
-73.97653167,40.78666,0.9859603410130727
-73.98390167,40.78367667,0.9817989046746951
-73.899475,40.80542167,1.002934258994172
-73.95653167,40.79101833,0.9897632732474434
-73.94396667,40.77597333,0.9817989046746898
-73.98472333,40.78499833,0.9817989046747118
-73.94893667,40.77330833,0.9859603410130815
-73.98470667,40.78573,0.9817989046747178
-73.96068667,40.75916167,0.9817989046746873
-73.951185,40.79774,0.989763273247424
-73.95443833,40.797615,0.9897632732474378
-73.97065667,40.76783,0.9817989046746944
-73.95697833,40.783335,0.9859603410130813
-73.95362833,40.78617833,0.985960341013076
-73.93213833,40.79653667,1.0016192698921664
-73.95492333,40.79676667,0.9897632732474442
-73.887255,40.82287167,1.0029342589941497
-73.95680833,40.79073667,0.9897632732474446
-73.92461167,40.84343167,1.0048936222988172
-73.902365,40.80613167,0.9992095388704227
-73.89948167,40.81362667,0.9992095388704283
-73.9465,40.78071167,0.9859603410130766
-73.947145,40.805955,1.001619269892168
-73.95983667,40.80953,1.0016192698921607
-73.95479667,40.79690667,0.9897632732474423
-73.945695,40.78186167,0.9859603410130817
-73.971625,40.791,0.985960341013074
-73.97831833,40.7908,0.9817989046746827
-73.97892167,40.79080333,0.9817989046746878
-73.88750833,40.8226,1.0029342589941492
-73.983185,40.78434667,0.981798904674694
-73.97217667,40.7966,0.9859603410130852
-73.94266,40.78591667,1.0016192698921762
-73.94932167,40.77342667,0.9859603410130806
-73.98251167,40.77396333,0.9859603410130806
-73.94351667,40.77660833,0.9817989046746911
-73.95702833,40.79038833,0.9897632732474446
-73.96737333,40.806175,0.9897632732474244
-73.95818167,40.78188,0.9859603410130815
-73.94980333,40.816245,1.0016192698921862
-73.91806833,40.83678667,1.0048936222988127
-73.95192833,40.77375833,0.9859603410130733
-73.95868167,40.79000333,0.9817989046747014
-73.96004167,40.773365,0.9859603410130724
-73.89871333,40.806685,1.0029342589941552
-73.92465667,40.843095,1.004893622298817
-73.98121,40.76888333,0.9817989046746929
-73.954495,40.78656667,0.985960341013078
-73.95993833,40.77355667,0.9859603410130733
-73.97859167,40.790915,0.9817989046746872
-73.95254167,40.76849333,0.9859603410130795
-73.97175333,40.79723333,0.9859603410130833
-73.96372167,40.79215333,0.9817989046746849
-73.95286,40.78659167,0.9859603410130735
-73.961075,40.75933833,0.9817989046746869
-73.97226167,40.79645333,0.9859603410130833
-73.96766833,40.80002167,1.0016192698921715
-73.949095,40.79414667,1.001619269892181
-73.96059167,40.797535,0.9897632732474284
-73.93322,40.795155,1.0016192698921755
-73.94806167,40.78681,1.0016192698921704
-73.899135,40.81350667,0.9992095388704261
-73.90962667,40.84315667,1.0048936222988192
-73.95757833,40.76121,0.9817989046746927
-73.91770833,40.83735333,1.0048936222988125
-73.98724667,40.77075833,0.9859603410130833
-73.87953667,40.80615167,1.002934258994149
-73.97206,40.765805,0.9817989046746933
-73.9024,40.83370667,1.004893622298801
-73.95461833,40.79562833,0.9897632732474413
-73.90329667,40.811215,1.0029342589941388
-73.93413833,40.79555833,1.0016192698921733
-73.90040833,40.81547667,1.0029342589941521
-73.95488,40.80417,1.0016192698921624
-73.92372,40.84413333,1.0048936222988154
-73.895605,40.80892667,1.0029342589941415
-73.95195833,40.7693,0.9859603410130746
-73.92564667,40.84142667,1.0048936222988192
-73.942635,40.79075333,1.0016192698921758
-73.92131667,40.83194167,1.0048936222988145
-73.98715333,40.77091833,0.9859603410130842
-73.89874,40.81051333,1.0029342589941455
-73.897585,40.81975,1.002934258994157
-73.90627,40.843665,1.0048936222988134
-73.970495,40.767875,0.9817989046746944
-73.941085,40.79014833,1.0016192698921786
