Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9661748
-73.97192833,40.788875,0.9668493
-73.96708,40.78908,0.96520543
-73.97255,40.78908167,0.9661715
-73.96969667,40.78795333,0.95846385
-73.97021167,40.78418333,0.9595029
-73.96975167,40.78470833,0.9626006
-73.96676667,40.78886333,0.95942956
-73.97130333,40.788585,0.95864457
-73.966635,40.78418333,0.96347386
-73.98672167,40.78182667,0.9765402
-73.95032333,40.81512333,0.97507775
-73.98230833,40.76774167,0.9753632
-73.96508333,40.78370667,0.97091025
-73.97968333,40.77094667,0.9693788
-73.95570333,40.79593833,0.97196525
-73.97289167,40.78512667,0.97119373
-73.95583833,40.78309833,0.96666956
-73.96325,40.781915,0.96545756
-73.94459,40.777375,0.97170216
-73.97195,40.78476,0.97074366
-73.94579667,40.781725,0.9769143
-73.98071167,40.78740333,0.97504693
-73.96015833,40.758905,0.97727036
-73.98460333,40.78264333,0.97502524
-73.97688333,40.79036333,0.97625196
-73.94998833,40.81563833,0.97562844
-73.94784,40.77889,0.9766051
-73.973275,40.78934667,0.967192
-73.95970667,40.79867333,0.9721923
-73.94704833,40.78009,0.97458714
-73.982415,40.76795333,0.97114944
-73.97984667,40.78694667,0.9745759
-73.98738167,40.78111,0.9801702
-73.97607667,40.789975,0.97338593
-73.96195667,40.79138333,0.9716037
-73.97963,40.78667,0.9786079
-73.95438833,40.78251333,0.970267
-73.96295833,40.79177333,0.97234744
-73.941705,40.790355,0.98045003
-73.98581667,40.78309667,0.96781063
-73.96991,40.79022,0.97593814
-73.95996333,40.79833667,0.97557145
-73.98242,40.76804,0.9686968
-73.97728333,40.77158667,0.97968215
-73.94637333,40.77291833,0.97125804
-73.96973667,40.79016,0.9747371
-73.95559167,40.796185,0.97852653
-73.96010333,40.75887667,0.9781437
-73.97565,40.78978167,0.9737051
-73.95958667,40.79883167,0.9721562
-73.95093167,40.81433333,0.97484857
-73.98085833,40.76942167,0.9750934
-73.96359333,40.78273833,0.9686804
-73.96236,40.78117,0.97261
-73.98243167,40.76812833,0.97016436
-73.98065667,40.78737833,0.9773357
-73.96223833,40.79151333,0.9712916
-73.97228167,40.784905,0.96675813
-73.984475,40.78302333,0.97262275
-73.97515667,40.78964,0.97587085
-73.96217833,40.78093667,0.9717839
-73.95764833,40.7896,0.9817203
-73.89286,40.84138833,0.9868287
-73.95836333,40.78989667,0.97986287
-73.93310667,40.79522,0.9846253
-73.898815,40.80721667,0.97373104
-73.975995,40.78651667,0.98149
-73.98061167,40.78789333,0.9793869
-73.96706333,40.807085,0.98090374
-73.96702333,40.79345333,0.98718405
-73.98249667,40.77439333,0.9796495
-73.95459,40.79726333,0.9824363
-73.93384167,40.79543,0.98517454
-73.97887167,40.78633833,0.97665256
-73.98053,40.78922667,0.9793193
-73.9723,40.79635667,0.98193014
-73.98471,40.785675,0.98504543
-73.98227833,40.77546,0.98239654
-73.94239,40.78637333,0.98283696
-73.97824333,40.78618,0.97883064
-73.97923667,40.78652667,0.97580785
-73.977965,40.79070667,0.9798063
-73.973785,40.78925667,0.97707266
-73.95881833,40.79981333,0.9748238
-73.98191,40.76774,0.9795816
-73.98061833,40.78785167,0.9790522
-73.92448833,40.84360667,0.98318565
-73.89894667,40.80784333,0.97786295
-73.95300667,40.768135,0.982585
-73.956465,40.79106833,0.97906137
-73.94668333,40.78053667,0.9755328
-73.955205,40.795475,0.97915316
-73.97388833,40.79209333,0.97646695
-73.95322833,40.78605333,0.97810507
-73.97746833,40.78691833,0.9829674
-73.93201,40.79670167,0.982155
-73.982295,40.77552167,0.98220223
-73.94437,40.77540667,0.97952825
-73.97374167,40.79201333,0.97628087
-73.94584167,40.78166,0.974414
-73.97750833,40.78687833,0.97948176
-73.98251167,40.77422333,0.983391
-73.95585,40.80458667,0.9901735
-73.89406167,40.84209167,0.9797069
