Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9831005475016493
-73.97192833,40.788875,0.9816338426336803
-73.96708,40.78908,0.9833603332299063
-73.97255,40.78908167,0.981862368788078
-73.96969667,40.78795333,0.9792985834405142
-73.97021167,40.78418333,0.9794791540281546
-73.96975167,40.78470833,0.979484828801076
-73.96676667,40.78886333,0.9801678116668373
-73.97130333,40.788585,0.9816443668223227
-73.966635,40.78418333,0.9756717907593502
-73.98672167,40.78182667,0.9839594221426002
-73.95032333,40.81512333,0.9954231501909238
-73.98230833,40.76774167,0.9848497864741557
-73.96508333,40.78370667,0.9779013734924432
-73.97968333,40.77094667,0.97682826937995
-73.95570333,40.79593833,0.976823103801604
-73.97289167,40.78512667,0.9837131641191523
-73.95583833,40.78309833,0.9818143575463771
-73.96325,40.781915,0.9820220262081084
-73.94459,40.777375,0.9892819195935323
-73.97195,40.78476,0.9819942755339509
-73.94579667,40.781725,0.9893827475071361
-73.98071167,40.78740333,0.9844243650033347
-73.96015833,40.758905,0.9854866695615665
-73.98460333,40.78264333,0.9828176316971117
-73.97688333,40.79036333,0.9854853047171225
-73.94998833,40.81563833,0.9868079294737896
-73.94784,40.77889,0.9860150898037883
-73.973275,40.78934667,0.9799938512909886
-73.95970667,40.79867333,0.983022899639097
-73.94704833,40.78009,0.983512627779397
-73.982415,40.76795333,0.982442190673142
-73.97984667,40.78694667,0.9845604898879455
-73.98738167,40.78111,0.9834793331437254
-73.97607667,40.789975,0.9835021324318493
-73.96195667,40.79138333,0.9834689153384442
-73.97963,40.78667,0.9849647987977285
-73.95438833,40.78251333,0.986870551525555
-73.96295833,40.79177333,0.9811245978483791
-73.941705,40.790355,0.9931654204050518
-73.98581667,40.78309667,0.9882881981599788
-73.96991,40.79022,0.9837903740508873
-73.95996333,40.79833667,0.9856805647517594
-73.98242,40.76804,0.9836633908821782
-73.97728333,40.77158667,0.99115115305704
-73.94637333,40.77291833,0.9767679998457102
-73.96973667,40.79016,0.9876842534812964
-73.95559167,40.796185,0.9777446040670724
-73.96010333,40.75887667,0.9832059275942422
-73.97565,40.78978167,0.9877229885048223
-73.95958667,40.79883167,0.9828271901691412
-73.95093167,40.81433333,0.9936002898616163
-73.98085833,40.76942167,0.9862719908157297
-73.96359333,40.78273833,0.974800045076827
-73.96236,40.78117,0.9813397505671138
-73.98243167,40.76812833,0.9847562296620699
-73.98065667,40.78737833,0.9825363442004728
-73.96223833,40.79151333,0.9876807494857781
-73.97228167,40.784905,0.9809758014756912
-73.984475,40.78302333,0.9829395325813971
-73.97515667,40.78964,0.9829609648442836
-73.96217833,40.78093667,0.9817357674228765
-73.95764833,40.7896,0.988220421056971
-73.89286,40.84138833,0.9927670044678142
-73.95836333,40.78989667,0.9869697078082992
-73.93310667,40.79522,0.9890955385297071
-73.898815,40.80721667,0.9993781542421557
-73.975995,40.78651667,0.9880369251577494
-73.98061167,40.78789333,0.986452027196902
-73.96706333,40.807085,0.9870968400241804
-73.96702333,40.79345333,0.9913559423541847
-73.98249667,40.77439333,0.988864261155224
-73.95459,40.79726333,0.9809346130050398
-73.93384167,40.79543,0.9950483150491545
-73.97887167,40.78633833,0.9896755853881916
-73.98053,40.78922667,0.9854723576009393
-73.9723,40.79635667,0.9870513837782027
-73.98471,40.785675,0.9847101322748425
-73.98227833,40.77546,0.9870329365287706
-73.94239,40.78637333,0.9876971088100455
