Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.910895,40.82208667,1.0016833901050004,1.013699943452987,0.01201655334798657
-73.95983667,40.80953,0.9676156993350018,0.976741766631537,0.0091260672965352
-73.95032333,40.81512333,0.9732833667740256,0.9810226768468896,0.007739310072863992
-73.91688167,40.81824167,1.0206309210299982,1.013179407490429,0.007451513539569188
-73.95396167,40.79502333,1.006045675337493,0.9988556975097063,0.007189977827786631
-73.91319,40.83864333,1.016019735482445,1.0089291991269973,0.007090536355447652
-73.97021167,40.78418333,0.9577882260849988,0.9648589695794776,0.007070743494478782
-73.91469833,40.81827167,1.0436175287742604,1.0366715650204168,0.006945963753843598
-73.92539667,40.84013167,1.0157438609382163,1.0092819348099906,0.0064619261282257145
-73.93846833,40.85229167,1.0101265973575762,1.00380877397353,0.006317823384046184
-73.95398833,40.79501,1.008538760224999,1.00232246220723,0.0062162980177691285
-73.91538833,40.83536667,1.0022727004710177,0.9962210312381806,0.006051669232837065
-73.91829333,40.81559833,1.0235573450000002,1.0295161041373107,0.0059587591373104765
-73.95302833,40.80334667,1.014685513434997,1.0206344406368224,0.0059489272018253825
-73.90352,40.81751,0.9970380145750036,0.9912440899204792,0.0057939246545244405
-73.91732667,40.84535833,0.9905216260249996,0.9961157459725389,0.005594119947539333
-73.93103333,40.83317833,1.0426052489550033,1.0371149203072614,0.005490328647741904
-73.91312333,40.83861167,1.0002168720250018,1.0050499868372846,0.004833114812282879
-73.95905167,40.81632333,0.9952276401319584,0.9999926038165257,0.004764963684567247
-73.89379667,40.809135,1.002702138934998,0.9980227892700787,0.00467934966491923
-73.92559,40.83959167,1.010747552335001,1.0154104857722612,0.004662933437260319
-73.94867167,40.81370333,1.0194096505894712,1.0147989408713958,0.004610709718075423
-73.92724333,40.83541667,0.9928061483150028,0.9973940446454356,0.0045878963304327725
-73.96771833,40.801715,1.003548992744998,0.999027762323053,0.004521230421945077
-73.88836667,40.81414167,1.0104211913911334,1.0059341393497736,0.004487052041359796
-73.94890167,40.80167,0.999764895800001,1.0042413376925536,0.004476441892552585
-73.88878333,40.82164667,1.0199067192182616,1.0154931717872757,0.004413547430985876
-73.90241833,40.83191,1.0126558289799974,1.0082660083712731,0.004389820608724282
-73.94932167,40.812825,1.0199619722000022,1.015577191318027,0.004384780881975248
-73.88828333,40.814165,1.00939639656779,1.0050356042369184,0.004360792330871499
-73.982415,40.76795333,0.9687606647000028,0.9730831602298853,0.0043224955298825085
-73.89132167,40.81432167,1.018507475444999,1.0228131667290272,0.004305691284028246
-73.98242,40.76804,0.969582876370002,0.9738310860644401,0.004248209694438176
-73.98883667,40.769325,0.9921071484650028,0.9963271441615752,0.004219995696572387
-73.891795,40.82432,1.0313755681500043,1.0271652032564378,0.0042103648935665205
-73.95771833,40.82165333,1.0034480199100044,1.0076427201143865,0.0041947002043820625
-73.91789333,40.83208833,0.992312112825533,0.9964998984673192,0.004187785641786235
-73.93244833,40.79610667,0.9916569755699974,0.9874731971559314,0.004183778414066031
-73.92512667,40.84229167,0.9869881600800012,0.9911544799615498,0.004166319881548586
-73.88087333,40.80545833,0.9872267023241332,0.9913810002271162,0.00415429790298294
-73.916905,40.81819833,1.007892049489996,1.0120433099780444,0.0041512604880484805
-73.879635,40.80643333,0.9928253815600032,0.9969706619178502,0.004145280357847003
-73.88878,40.81404333,1.0151506460578623,1.0110124432032563,0.004138202854605977
-73.88591667,40.80491833,1.008644599481628,1.0045749373673705,0.004069662114257522
-73.91352333,40.84501833,1.0107998422600046,1.0067354644757391,0.004064377784265494
-73.925075,40.82724,1.0132539168382642,1.009239154353088,0.004014762485176071
-73.95282333,40.81810833,0.9952685103419556,0.9991620214913094,0.0038935111493537677
-73.92761833,40.82505333,0.991473059574996,0.9953273036000018,0.003854244025005782
-73.94812,40.806325,0.9864129722900024,0.9902529185378666,0.003839946247864212
-73.88758833,40.82077167,0.9965872407850032,1.0003761957180308,0.003788954933027666
-73.91987667,40.84351333,1.0087491212849968,1.004985309500162,0.0037638117848348696
-73.89614833,40.81892,0.9875224717644756,0.9912772367557269,0.0037547649912512693
-73.88511833,40.804805,0.9933867453900032,0.9970671809353275,0.0036804355453243787
-73.889095,40.80635667,1.0164026619049948,1.0127942273166464,0.0036084345883484747
-73.93133,40.82969667,1.0349901749249966,1.0314120762275303,0.003578098697466281
-73.93146,40.85877333,1.0092539881600002,1.012829178527698,0.0035751903676977115
-73.89871333,40.806685,0.9755247294108278,0.9719784184521819,0.003546310958645882
-73.95286,40.818075,0.9951362833119558,0.9986671988385505,0.00353091552659468
-73.91770833,40.83735333,0.9866359550449958,0.9901667966641138,0.003530841619117986
-73.953495,40.81755667,0.999724026275002,0.9961963631456141,0.0035276631293879035
-73.89158333,40.821185,0.9976053885999976,1.0010897322671897,0.0034843436671920802
-73.88750833,40.8226,0.9792799254400006,0.9827171436988004,0.0034372182587997235
-73.94690333,40.82680833,1.015206607669996,1.0117836007140761,0.003423006955919794
-73.911665,40.82198,1.0380794783049967,1.034670616776109,0.003408861528887641
-73.92028833,40.82208167,1.0240471863299974,1.0206416252189179,0.0034055611110794803
-73.94679,40.78497667,1.0055474240549973,1.0021427628305497,0.0034046612244476027
-73.97255,40.78908167,0.961635431644998,0.965031621547783,0.0033961899027850073
-73.91806833,40.83678667,0.9843340029149976,0.9809650494795433,0.0033689534354542916
-73.98839833,40.76930833,0.9954897559150008,0.9988124434621428,0.0033226875471420447
-73.91118,40.82158833,1.0029577676323589,1.0062775386047884,0.0033197709724295255
-73.95107667,40.81252333,1.018162624993836,1.0148640705529384,0.003298554440897661
-73.89131167,40.814285,1.0183884068386648,1.0216827662765993,0.0032943594379344354
-73.90390667,40.80835167,0.9968649170450032,0.9936074899076254,0.0032574271373778663
-73.90232333,40.831875,1.0129100655149972,1.0096708629613378,0.0032392025536593927
-73.90655833,40.80691833,1.0069965981877116,1.0037850329328095,0.0032115652549020712
-73.95317667,40.81086667,1.0044902087350007,1.0012965946573553,0.0031936140776454014
-73.96292,40.809115,0.9877901908911926,0.9909799358567652,0.0031897449655726717
-73.96556,40.80860167,1.0167188040199977,1.0135291151384265,0.0031896888815712288
-73.88854167,40.806315,1.005847103684533,1.0026606903135218,0.0031864133710111098
-73.927665,40.81009,1.0194990685382164,1.0163142504642764,0.003184818073939999
-73.92465667,40.843095,0.9803786118549978,0.9835627621196344,0.003184150264636698
-73.91735333,40.83290167,1.002179241214996,0.9990226238420442,0.0031566173729516978
-73.95860333,40.76001667,0.9959483432299964,0.9927919321771705,0.003156411052825825
-73.95694833,40.80499,0.9975134304499989,0.9943648622113119,0.003148568238686922
-73.946495,40.785135,0.9921726708298187,0.9953094549945944,0.0031367841647756967
-73.88607833,40.82117667,1.018571235752416,1.015458664372168,0.003112571380248008
-73.95093167,40.81433333,0.972352431310002,0.9754347630277616,0.003082331717759512
-73.94262,40.80300167,1.0041890917549976,1.0072265391830892,0.003037447428091644
-73.88531167,40.81359,1.0173426757499984,1.014308774476491,0.0030339012735074444
-73.919065,40.84354333,0.9934173982999984,0.9964289941664057,0.003011595866407313
-73.929665,40.85748,1.0123997891499972,1.0153973073785107,0.0029975182285135737
-73.958805,40.81604167,1.003673876557454,1.0066473281208408,0.0029734515633867975
-73.92854167,40.80894167,1.0396849572261366,1.036716097380668,0.0029688598454686854
-73.92314833,40.813085,1.0086914222050023,1.0116517869511963,0.0029603647461939886
-73.89815667,40.81745333,1.0036451580061294,1.0066054197810976,0.0029602617749682203
-73.90956,40.84112667,0.9862843513050014,0.9892406749020213,0.0029563235970199164
-73.95296333,40.81264667,1.009002756849999,1.011949989528593,0.0029472326785939806
-73.92751833,40.83859333,0.998220352275724,1.0011223467987058,0.002901994522981788
-73.97968333,40.77094667,0.9668421713349984,0.9697370343791951,0.002894863044196727
-73.91676667,40.80406833,0.9939926298683268,0.9968373008697067,0.0028446710013798615
-73.89406167,40.84209167,0.975245198574998,0.9780870566193911,0.002841858044393075
-73.95255667,40.786845,0.9905487369539088,0.9877107253720834,0.002838011581825395
-73.90280667,40.80849833,0.9894710222099992,0.9922911419406777,0.0028201197306785275
-73.89827833,40.81907833,1.000643604650003,0.9978244999509038,0.002819104699099073
-73.947025,40.78921333,0.9938850011999976,0.9910714172538928,0.0028135839461047585
-73.93458833,40.85452333,1.039095035495153,1.0418874737896051,0.002792438294452193
-73.90519333,40.80768,0.9988699595200008,0.9960776524112243,0.002792307108776537
-73.91809667,40.81502667,1.034691461604996,1.0374834336619743,0.0027919720569782314
-73.91684167,40.81832667,1.0213786047499982,1.01859343849857,0.002785166251428217
-73.91556667,40.83522167,0.991959290739202,0.9947399024051468,0.0027806116659447877
-73.88858,40.82013167,1.005174183220001,1.0079506257151287,0.002776442495127762
-73.95433833,40.81791833,1.0102709336249955,1.0075188520200609,0.0027520816049346752
-73.96897,40.76510667,0.9919725172950008,0.9947052189497055,0.002732701654704739
-73.95881833,40.79981333,0.9742371312886692,0.9769650332558093,0.002727901967140123
-73.95429333,40.76869333,0.9949993141100012,0.997726361797082,0.0027270476870807636
-73.93567,40.85557833,1.0159139426660055,1.018622875409725,0.0027089327437195276
-73.88595,40.80504,1.0031188329440142,1.000440678316118,0.002678154627896223
-73.95690833,40.81564,1.0171543045383598,1.014488274015986,0.002666030522373797
-73.93549,40.799435,0.9999632705574332,0.9973130540184176,0.0026502165390155374
-73.90419833,40.81585833,0.9948172015250007,0.9921702007666042,0.0026470007583965227
-73.88721,40.82098,1.0007211375500031,1.0033627716963194,0.0026416341463162407
-73.93841,40.80229333,0.9961538965199976,0.9987941101741054,0.002640213654107715
-73.95420833,40.77451333,1.0168822852250037,1.014247500797508,0.002634784427495651
-73.91415667,40.81642667,1.0027814757149978,1.0054004746953504,0.0026189989803526714
-73.92396833,40.84403833,0.9885376201099964,0.9859202975674493,0.002617322542547096
-73.962415,40.80243333,0.9908352565754588,0.993445858075235,0.0026106014997762106
-73.93966333,40.80439,1.0078481742299967,1.005242250764557,0.0026059234654396413
-73.92103167,40.84225833,1.0081853536000005,1.0056107694685155,0.002574584131485036
-73.89152167,40.819655,1.028069893434999,1.0306329178762872,0.0025630244412881975
-73.95492333,40.79676667,0.9825669690000022,0.9800178743025573,0.002549094697444909
-73.88524333,40.81330167,1.0198309479999987,1.0172924163301968,0.002538531669801891
-73.94821333,40.795215,0.9938218927999984,0.9963576706541786,0.0025357778541801324
