Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9913758023138425
-73.97192833,40.788875,0.9900276435267417
-73.96708,40.78908,0.9840786393093882
-73.97255,40.78908167,0.9838652203707706
-73.96969667,40.78795333,0.988581578836798
-73.97021167,40.78418333,0.9759620750299001
-73.96975167,40.78470833,0.9765615771025247
-73.96676667,40.78886333,0.9826291617996104
-73.97130333,40.788585,0.9918276673591135
-73.966635,40.78418333,0.9724136890252295
-73.98672167,40.78182667,0.9760952319022813
-73.95032333,40.81512333,1.0039980834064977
-73.98230833,40.76774167,0.9901555150190711
-73.96508333,40.78370667,0.9787769378626583
-73.97968333,40.77094667,0.9803252046238479
-73.95570333,40.79593833,0.9755744964490445
-73.97289167,40.78512667,0.9826483015616616
-73.95583833,40.78309833,0.9898670384572937
-73.96325,40.781915,0.9727905719183191
-73.94459,40.777375,0.9845860865093153
-73.97195,40.78476,0.9812151496776084
-73.94579667,40.781725,0.9890651965887526
-73.98071167,40.78740333,0.9857589072601262
-73.96015833,40.758905,0.9866979274477995
-73.98460333,40.78264333,0.9833743823355137
-73.97688333,40.79036333,0.9959884581707455
-73.94998833,40.81563833,1.003672914121037
-73.94784,40.77889,0.9916607934423649
-73.973275,40.78934667,0.9781389118938965
-73.95970667,40.79867333,0.9986370034451628
-73.94704833,40.78009,0.9900198380520998
-73.982415,40.76795333,0.991958982712256
-73.97984667,40.78694667,0.9883280805113956
-73.98738167,40.78111,0.9864535531555831
-73.97607667,40.789975,0.9980610968724256
-73.96195667,40.79138333,0.9776946443621138
-73.97963,40.78667,0.9890004532329351
-73.95438833,40.78251333,0.9883910965957975
-73.96295833,40.79177333,0.9829576932619334
-73.941705,40.790355,1.0057972848556265
-73.98581667,40.78309667,0.9735078033463458
-73.96991,40.79022,0.9955469231868321
-73.95996333,40.79833667,0.999404739146848
-73.98242,40.76804,0.988307732472051
-73.97728333,40.77158667,0.9896894624349648
-73.94637333,40.77291833,0.9802741162560374
-73.96973667,40.79016,0.9940382040775353
-73.95559167,40.796185,0.9764075462502475
-73.96010333,40.75887667,0.9866979274477995
-73.97565,40.78978167,0.9979761001684337
-73.95958667,40.79883167,0.9962165091203526
-73.95093167,40.81433333,1.004005583996531
-73.98085833,40.76942167,0.9850606745939285
-73.96359333,40.78273833,0.9748713970856104
-73.96236,40.78117,0.9809423112631654
-73.98243167,40.76812833,0.988307732472051
-73.98065667,40.78737833,0.9856563575412383
-73.96223833,40.79151333,0.9786931769653168
-73.97228167,40.784905,0.9821896811893648
-73.984475,40.78302333,0.9835634634693949
-73.97515667,40.78964,0.9865485557462174
-73.96217833,40.78093667,0.979625597113681
-73.95764833,40.7896,0.9775410965150207
-73.89286,40.84138833,0.9978228418735168
-73.95836333,40.78989667,0.977766984310276
-73.93310667,40.79522,1.0011288589267717
-73.898815,40.80721667,0.9898370754612301
-73.975995,40.78651667,0.991638213000847
-73.98061167,40.78789333,0.9861356094640219
-73.96706333,40.807085,0.990519960616549
-73.96702333,40.79345333,1.002964188864943
-73.98249667,40.77439333,0.9913761673435034
-73.95459,40.79726333,0.9858014671341654
-73.93384167,40.79543,1.0054047378398303
-73.97887167,40.78633833,0.9920993183219387
-73.98053,40.78922667,0.9841563611906675
-73.9723,40.79635667,0.9976253017490738
-73.98471,40.785675,0.9822390576590841
-73.98227833,40.77546,0.9918197821762551
-73.94239,40.78637333,1.0033441943259391
-73.97824333,40.78618,0.9926011204652146
-73.97923667,40.78652667,0.9905109654395119
-73.977965,40.79070667,0.9919962358145017
-73.973785,40.78925667,0.9786297242522322
-73.95881833,40.79981333,0.9955136702372384
-73.98191,40.76774,0.9882948776146092
-73.98061833,40.78785167,0.9865956146442864
-73.92448833,40.84360667,0.9971556814910516
-73.89894667,40.80784333,0.9922247396896229
-73.95300667,40.768135,0.9853264914483589
-73.956465,40.79106833,0.9768077949358389
-73.94668333,40.78053667,0.9896387936331039
-73.955205,40.795475,0.9760155761279014
-73.97388833,40.79209333,1.000336018154173
-73.95322833,40.78605333,0.9906130925931138
-73.97746833,40.78691833,0.9897942646317016
-73.93201,40.79670167,1.0006869558886942
-73.982295,40.77552167,0.9924298348750861
-73.94437,40.77540667,0.9822716247812305
-73.97374167,40.79201333,1.001491884082146
-73.94584167,40.78166,0.9890798431714896
-73.97750833,40.78687833,0.9906158826066559
-73.98251167,40.77422333,0.9913844391198697
-73.95585,40.80458667,1.0023697319597633
-73.89406167,40.84209167,0.9991921393086091
-73.94356667,40.776545,0.9880886814409723
-73.97264167,40.79146333,0.9881403064450125
-73.980605,40.78903,0.9845326908124968
-73.95382833,40.78774167,0.9907852415601566
-73.96049833,40.75905833,0.9887218747643636
-73.94182667,40.79043,1.0067247217843212
-73.95644,40.78324167,0.9886028084492998
-73.95949,40.75906667,0.9864031008464146
-73.97020667,40.79417333,1.0016161894283508
-73.89813167,40.81011333,0.992884139713871
-73.94727833,40.77857833,0.9910709198434432
-73.97653167,40.78666,0.9875276654690184
-73.98390167,40.78367667,0.9834447650695778
-73.899475,40.80542167,0.9906060205580964
-73.95653167,40.79101833,0.9768448595068101
-73.94396667,40.77597333,0.9830586360805643
-73.98472333,40.78499833,0.9775400952294003
-73.94893667,40.77330833,0.9876753311184345
-73.98470667,40.78573,0.9812403122888363
-73.96068667,40.75916167,0.9889786496958768
-73.951185,40.79774,0.9960678306940174
-73.95443833,40.797615,0.9893443033955511
-73.97065667,40.76783,0.9848716666199181
-73.95697833,40.783335,0.9884874449224738
-73.95362833,40.78617833,0.9896395013080477
-73.93213833,40.79653667,1.0009553832030724
-73.95492333,40.79676667,0.9846149197151801
-73.887255,40.82287167,1.0099222737803655
-73.95680833,40.79073667,0.9771883625857937
-73.92461167,40.84343167,0.9967596619811566
-73.902365,40.80613167,0.9898722989694787
-73.89948167,40.81362667,1.0090964611975337
-73.9465,40.78071167,0.9891732358113587
-73.947145,40.805955,0.995486320851046
-73.95983667,40.80953,1.0008893331997564
-73.95479667,40.79690667,0.9885858392541627
-73.945695,40.78186167,0.9901948673411771
-73.971625,40.791,0.9806747345228845
-73.97831833,40.7908,0.9938892167648132
-73.97892167,40.79080333,0.9906786198849888
-73.88750833,40.8226,1.005618712419907
-73.983185,40.78434667,0.9837237772171709
-73.97217667,40.7966,0.9972419204560946
-73.94266,40.78591667,1.0040244878548898
-73.94932167,40.77342667,0.9883856313949312
-73.98251167,40.77396333,0.9906875795319703
-73.94351667,40.77660833,0.9879827308535462
-73.95702833,40.79038833,0.9783457383744462
-73.96737333,40.806175,0.9883166666917299
-73.95818167,40.78188,0.9902610971061035
-73.94980333,40.816245,1.003568279837423
-73.91806833,40.83678667,1.005293577256914
-73.95192833,40.77375833,0.994171658871163
-73.95868167,40.79000333,0.977431166351682
-73.96004167,40.773365,0.9941760123287122
-73.89871333,40.806685,0.9895198485932098
-73.92465667,40.843095,0.9965378945481626
-73.98121,40.76888333,0.9840806863682428
-73.954495,40.78656667,0.9886765430977682
-73.95993833,40.77355667,0.9942174805074476
-73.97859167,40.790915,0.9926099021117236
-73.95254167,40.76849333,0.9840551633782019
-73.97175333,40.79723333,0.9985132420785628
-73.96372167,40.79215333,0.9956095987666546
-73.95286,40.78659167,0.9947773260874215
-73.961075,40.75933833,0.989155755073507
-73.97226167,40.79645333,0.9973460444691415
-73.96766833,40.80002167,0.99714832107829
-73.949095,40.79414667,1.004030130486496
-73.96059167,40.797535,0.9964401608616245
-73.93322,40.795155,1.0011288589267717
-73.94806167,40.78681,1.0032221006580797
-73.899135,40.81350667,1.0090670157569204
-73.90962667,40.84315667,1.0063037634798573
-73.95757833,40.76121,0.9844867364112317
-73.91770833,40.83735333,1.0040359244618982
-73.98724667,40.77075833,0.9927078082660465
-73.87953667,40.80615167,0.9912432489844042
-73.97206,40.765805,0.9858906552961494
-73.9024,40.83370667,1.007694930550583
-73.95461833,40.79562833,0.9870193684064869
-73.90329667,40.811215,1.008077605539789
-73.93413833,40.79555833,1.0054806134661518
-73.90040833,40.81547667,1.0064226385313004
-73.95488,40.80417,1.0028242251320831
-73.92372,40.84413333,1.0036800594001074
-73.895605,40.80892667,0.9950517895935984
-73.95195833,40.7693,0.9858906957706027
-73.92564667,40.84142667,0.9968723285542109
-73.942635,40.79075333,1.007500758755734
-73.92131667,40.83194167,1.0086104718423083
-73.98715333,40.77091833,0.9931495142160647
-73.89874,40.81051333,0.9908098421918546
-73.897585,40.81975,1.0073552805990569
-73.90627,40.843665,1.007044709715127
-73.970495,40.767875,0.9849610416656477
-73.941085,40.79014833,1.0059182925186057
-73.97013333,40.79409667,1.0017939813235412
-73.88117167,40.80541333,0.9992947588387389
-73.91002833,40.84028333,1.0053252857484365
-73.88944167,40.80749333,0.9962482671414187
-73.95901667,40.75951,0.9850758013962979
-73.90356167,40.817495,1.0069541125873667
-73.96688667,40.807605,0.991486289949813
-73.97541167,40.786255,0.9932097218296927
-73.912915,40.835245,1.005813508576574
-73.89614833,40.81892,1.007098339455278
-73.95433333,40.78149167,0.9927999383023537
-73.92512667,40.84229167,0.9968517843552356
-73.90222167,40.80517667,0.9898754104069691
-73.917745,40.83730333,1.0040359244618982
-73.95701833,40.76218833,0.9814548279983206
-73.91789333,40.83208833,1.007896772884305
-73.956985,40.76223,0.9814548279983206
-73.96148333,40.75945667,0.9891640066006843
-73.90956,40.84112667,1.0082791701046696
-73.94763167,40.7854,1.0022524101768986
-73.97201333,40.765855,0.9867453899323073
-73.95799667,40.76086,0.9845410615848726
-73.96383333,40.76041333,0.993236394618225
-73.88087333,40.80545833,0.9984653585185983
-73.98283833,40.782095,0.98892248774321
-73.94646,40.785155,1.0030208518924724
-73.90953333,40.84341,1.0062859523972867
-73.969145,40.793605,1.002194719840972
-73.94900333,40.79004833,1.0054903332227645
-73.95807667,40.80547333,1.0023683494168585
-73.98504833,40.780215,0.9844602325676051
-73.89324667,40.84277667,1.006553623632578
-73.95255667,40.786845,0.9984340704074851
-73.95508,40.79237667,0.9912200292349866
-73.92208333,40.841025,1.006937217757533
-73.892235,40.842125,1.0071644917407507
-73.88972167,40.80855,1.0044750931528017
-73.958945,40.75958833,0.9849081863715449
-73.96860667,40.76490833,0.9946727399022482
-73.95697833,40.81226,1.0030351515075187
