Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9733021269919961
-73.97192833,40.788875,0.9828344796343684
-73.96708,40.78908,0.9789051437017076
-73.97255,40.78908167,0.9831808242393707
-73.96969667,40.78795333,0.9765306273811887
-73.97021167,40.78418333,0.9684044440525256
-73.96975167,40.78470833,0.971489429224442
-73.96676667,40.78886333,0.9614947717996973
-73.97130333,40.788585,0.9769271986113768
-73.966635,40.78418333,0.9778920874365076
-73.98672167,40.78182667,0.9817313999692283
-73.95032333,40.81512333,0.9952749013991021
-73.98230833,40.76774167,0.985968908005584
-73.96508333,40.78370667,0.9710430383717543
-73.97968333,40.77094667,0.9717943891112404
-73.95570333,40.79593833,0.9802458408483092
-73.97289167,40.78512667,0.9894116616251336
-73.95583833,40.78309833,0.9730299042169234
-73.96325,40.781915,0.9833373604192162
-73.94459,40.777375,0.9844604721455155
-73.97195,40.78476,0.9940711717148567
-73.94579667,40.781725,0.9872939389847063
-73.98071167,40.78740333,0.9789260058013143
-73.96015833,40.758905,0.9820815358279082
-73.98460333,40.78264333,0.9808905598477713
-73.97688333,40.79036333,0.9804416119351761
-73.94998833,40.81563833,0.984368082644931
-73.94784,40.77889,0.9772385959780521
-73.973275,40.78934667,0.9725013981601598
-73.95970667,40.79867333,0.9811064373907934
-73.94704833,40.78009,0.981586020440981
-73.982415,40.76795333,0.9749710317666263
-73.97984667,40.78694667,0.9869514658245813
-73.98738167,40.78111,0.9800480947039156
-73.97607667,40.789975,0.9861439125116012
-73.96195667,40.79138333,0.9775194481794431
-73.97963,40.78667,0.9865030017395822
-73.95438833,40.78251333,0.9835940455834123
-73.96295833,40.79177333,0.974460457554338
-73.941705,40.790355,0.98894443684587
-73.98581667,40.78309667,0.9764341194918423
-73.96991,40.79022,0.9843565340116137
-73.95996333,40.79833667,0.9798966494898802
-73.98242,40.76804,0.9845583233040381
-73.97728333,40.77158667,0.9827369178676733
-73.94637333,40.77291833,0.9720891003507722
-73.96973667,40.79016,0.9772808477370152
-73.95559167,40.796185,0.9797178653175824
-73.96010333,40.75887667,0.9820818055217858
-73.97565,40.78978167,0.987357321955321
-73.95958667,40.79883167,0.9842635809192842
-73.95093167,40.81433333,0.9947631396059666
-73.98085833,40.76942167,0.981688999159334
-73.96359333,40.78273833,0.9731589438588719
-73.96236,40.78117,0.9811002120657946
-73.98243167,40.76812833,0.9851209167156791
-73.98065667,40.78737833,0.9808127691524702
-73.96223833,40.79151333,0.9759792198406257
-73.97228167,40.784905,0.97668599724747
-73.984475,40.78302333,0.975234651750363
-73.97515667,40.78964,0.9773867146645558
-73.96217833,40.78093667,0.9765371380790472
-73.95764833,40.7896,0.9819868075047229
-73.89286,40.84138833,1.0084962491238791
-73.95836333,40.78989667,0.9819890065424196
-73.93310667,40.79522,0.9832495203349882
-73.898815,40.80721667,0.9956113312753401
-73.975995,40.78651667,0.9863288964609713
-73.98061167,40.78789333,0.9794525063321055
-73.96706333,40.807085,0.9834096891919059
-73.96702333,40.79345333,0.9904777336668542
-73.98249667,40.77439333,0.9940672618428363
-73.95459,40.79726333,0.984798183029953
-73.93384167,40.79543,0.9927692232145515
-73.97887167,40.78633833,0.9928726872186653
-73.98053,40.78922667,0.9819245174963815
-73.9723,40.79635667,0.9817123498855492
-73.98471,40.785675,0.982238029489954
-73.98227833,40.77546,0.9829467947048302
-73.94239,40.78637333,0.9837316938086043
-73.97824333,40.78618,0.9856506650576554
-73.97923667,40.78652667,0.9860178400669732
-73.977965,40.79070667,0.9891761975185107
