Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9752237921314182
-73.97192833,40.788875,0.9707960705541078
-73.96708,40.78908,0.9748865247997687
-73.97255,40.78908167,0.9712062259968748
-73.96969667,40.78795333,0.9705639881673574
-73.97021167,40.78418333,0.9598812968438933
-73.96975167,40.78470833,0.9636230235005306
-73.96676667,40.78886333,0.9683742061591604
-73.97130333,40.788585,0.9732124283760303
-73.966635,40.78418333,0.9633775379832632
-73.98672167,40.78182667,0.9708496027949228
-73.95032333,40.81512333,0.9788445364887094
-73.98230833,40.76774167,0.9783193687463054
-73.96508333,40.78370667,0.9712721272948824
-73.97968333,40.77094667,0.974264615241688
-73.95570333,40.79593833,0.9742988880052315
-73.97289167,40.78512667,0.9696544470244846
-73.95583833,40.78309833,0.9778379273131008
-73.96325,40.781915,0.9652168646632375
-73.94459,40.777375,0.9773157877226818
-73.97195,40.78476,0.9732097129615024
-73.94579667,40.781725,0.98354898357343
-73.98071167,40.78740333,0.9970060135617008
-73.96015833,40.758905,0.9779910103616809
-73.98460333,40.78264333,0.9792753187411739
-73.97688333,40.79036333,0.9822432262134785
-73.94998833,40.81563833,0.9781311411820863
-73.94784,40.77889,0.9857832920341191
-73.973275,40.78934667,0.967133474190242
-73.95970667,40.79867333,0.9798874371938044
-73.94704833,40.78009,0.9801263380504265
-73.982415,40.76795333,0.9832051621129864
-73.97984667,40.78694667,0.9780409395483367
-73.98738167,40.78111,0.9819626225231376
-73.97607667,40.789975,0.9855864483847666
-73.96195667,40.79138333,0.9729939435699025
-73.97963,40.78667,0.9834127322328097
-73.95438833,40.78251333,0.9757666746932311
-73.96295833,40.79177333,0.9782874019510688
-73.941705,40.790355,0.9885753491867895
-73.98581667,40.78309667,0.9689994311925061
-73.96991,40.79022,0.9860516781771105
-73.95996333,40.79833667,0.9933825626475243
-73.98242,40.76804,0.9877850965893049
-73.97728333,40.77158667,0.9821921417241695
-73.94637333,40.77291833,0.9704171886671226
-73.96973667,40.79016,0.9828900939710777
-73.95559167,40.796185,0.9748449495133156
-73.96010333,40.75887667,0.9779910103616809
-73.97565,40.78978167,0.9876599010804992
-73.95958667,40.79883167,0.9862215297404338
-73.95093167,40.81433333,0.9913791200886397
-73.98085833,40.76942167,0.9837985484157161
-73.96359333,40.78273833,0.9719021807999878
-73.96236,40.78117,0.9728558688694572
-73.98243167,40.76812833,0.9877850965893049
-73.98065667,40.78737833,0.9916955149970808
-73.96223833,40.79151333,0.9758870705380563
-73.97228167,40.784905,0.9738093407571513
-73.984475,40.78302333,0.9816629135252486
-73.97515667,40.78964,0.9770790125054596
-73.96217833,40.78093667,0.9718633512735487
-73.95764833,40.7896,0.9770128227016436
-73.89286,40.84138833,0.9919057015173389
-73.95836333,40.78989667,0.9749250046381627
-73.93310667,40.79522,0.9862791413971879
-73.898815,40.80721667,0.9882387157091997
