Latitude,Longitude,Previous_UHI,New_UHI,Absolute_Diff,Percentage_Diff
40.75887667,-73.96010333,0.9729601283585592,0.9820818055217858,0.009121677163226649,0.9375180850026664
40.758905,-73.96015833,0.9729601283585592,0.9820815358279082,0.009121407469349085,0.9374903660993216
40.75905833,-73.96049833,0.973986890493987,0.9825807051552188,0.008593814661231769,0.8823337095300282
40.75906667,-73.95949,0.9728154344090983,0.9742052505824896,0.0013898161733912895,0.14286534981175367
40.75916167,-73.96068667,0.976803233593997,0.9874184999703106,0.010615266376313603,1.086735384490525
40.75933833,-73.961075,0.9926588290311096,0.985548038390346,0.007110790640763587,0.7163378225028346
40.75945667,-73.96148333,0.9804771240163136,0.9856241612893532,0.005147037273039556,0.5249523060727644
40.75951,-73.95901667,0.9855664682870446,0.9855419097761664,2.455851087823646e-05,0.002491816804697117
40.75958833,-73.958945,0.9855664682870446,0.989464055249322,0.0038975869622773773,0.3954666770523905
40.76001667,-73.95860333,0.9901308222693525,0.9920981587828016,0.0019673365134491583,0.19869460370298114
40.76041333,-73.96383333,0.9918228600000072,0.992177085422553,0.00035422542254581746,0.035714585419599515
40.76059167,-73.964275,0.9918228600000072,0.9965753275985269,0.004752467598519661,0.47916495880319054
40.76086,-73.95799667,0.983528619999997,0.98370898205934,0.00018036205934301996,0.018338262423214537
40.76121,-73.95757833,1.0043588045425378,0.9837920354289896,0.020566769113548156,2.0477511642779738
40.76125333,-73.95755667,0.986190816261709,0.9841049331694668,0.0020858830922422245,0.21150907692986326
40.76173167,-73.96657,1.0090123729999996,1.0049039433648992,0.004108429635100386,0.40717336526659104
40.7619,-73.96700833,1.013219596666663,1.0113388812575832,0.0018807154090798583,0.1856177491303093
40.76218833,-73.95701833,0.9837415534814324,0.9860460924544928,0.002304538973060377,0.23426264397439361
40.76223,-73.956985,0.9837415534814324,0.9856937056337488,0.0019521521523163665,0.19844156683305256
40.76247333,-73.96804833,1.0145301799494424,1.003170181786019,0.011359998163423368,1.1197299388362678
40.76263,-73.968215,1.0139111971167944,1.0096340901515448,0.004277106965249633,0.4218423642437539
40.762765,-73.95658667,0.9909556285853162,0.989891291823466,0.0010643367618501376,0.10740508768990799
40.76284333,-73.96785833,1.0088558379599994,1.0063651246270524,0.0024907133329470366,0.24688496009335598
40.76301,-73.95662833,1.0094113896416554,0.9889217958093915,0.020489593832263897,2.0298556210602867
40.7632,-73.95703667,1.000958545999997,0.9875212076764864,0.013437338323510573,1.3424470351153395
40.76427,-73.97202167,1.0059394493218252,0.9900993320363638,0.01584011728546142,1.5746591205007776
40.76429833,-73.95843667,0.9979533860000044,0.994646117599081,0.0033072684009234354,0.331405098406412
40.76449167,-73.970955,0.9947043549940392,0.9907287808850462,0.003975574108992963,0.3996739422154019
40.76455833,-73.95828167,0.995154888270166,0.9946936432116004,0.00046124505856559583,0.046349072290380634
40.76460167,-73.97295833,0.9879484485553336,1.0058718066171437,0.017923358061810113,1.8141997275282176
40.764625,-73.97295167,0.9879484485553336,1.0058594746531793,0.017911026097845673,1.8129514879077724
40.76470333,-73.97289833,1.012375110031816,1.0009004053683404,0.011474704663475555,1.1334439724732999
40.76490833,-73.96860667,0.9890776141461052,0.9923791705159783,0.003301556369873171,0.33380154627435227
40.76495667,-73.96877667,0.991242831724446,0.9934187363381116,0.002175904613665569,0.21951277164649852
40.76510667,-73.96897,0.9947174301773358,0.9928512356497134,0.001866194527622378,0.1876105184252856
40.76511333,-73.97042333,1.0030126321616677,0.995201108802916,0.007811523358751682,0.7788060796319666
40.76518667,-73.96921333,0.9976110517239964,0.995618739851534,0.0019923118724624045,0.19970827999744398
40.76536333,-73.96964,0.999736905050199,0.9964191340790518,0.0033177709711471604,0.33186440896473335
40.765515,-73.972215,0.995188638999996,0.9907642182387626,0.004424420761233394,0.44458111636797054
40.765805,-73.97206,0.9908612090000016,0.9898363240735928,0.0010248849264088422,0.10343375208352118
40.765855,-73.97201333,0.9883368755000056,0.987388481511461,0.0009483939885446269,0.09595857566933629
40.76595333,-73.97195667,0.9883368755000056,0.9871286879676626,0.0012081875323429747,0.12224450612871701
40.76615667,-73.97178833,0.9914717776957768,0.9890521092902992,0.002419668405477582,0.24404813731571823
40.766505,-73.97155833,0.995068432999996,0.9870716373936516,0.007996795606344476,0.8036427788423781
40.76693167,-73.971345,0.9864135729999944,0.9903436165487888,0.0039300435487943375,0.3984174241278774
40.76700667,-73.95641333,1.0045647370000048,1.0040336775492036,0.0005310594508012301,0.052864631938720694
40.767035,-73.97126833,0.9892985263333338,0.982515810123936,0.006782716209397854,0.6856086437869098
40.76729167,-73.97109,0.9856923346666744,0.984394794507649,0.0012975401590253899,0.13163744034432115
40.76733,-73.971035,0.9897212521605568,0.9844401587275362,0.005281093433020634,0.5335940216997495
40.76757167,-73.970795,0.9852115095000032,0.984774147824162,0.0004373616758412968,0.044392668135115346
40.76774,-73.98191,0.978713054718666,0.9857917595068432,0.007078704788177181,0.7232666156897208
40.76774167,-73.98230833,0.9716013030372146,0.985968908005584,0.014367604968369418,1.4787552181595938
40.76783,-73.97065667,0.9851985025526956,0.984593792135224,0.0006047104174715656,0.061379551014819095
40.767875,-73.970495,0.9897045834989976,0.9828945321601684,0.006810051338829171,0.6880892998143894
40.76795333,-73.982415,0.9702947562138498,0.9749710317666264,0.00467627555277661,0.48194381375652556
40.76804,-73.98242,0.9708622062801108,0.984558323304038,0.013696117023927257,1.4107168798345093
40.76812833,-73.98243167,0.9708622062801108,0.9851209167156793,0.014258710435568478,1.4686646924079143
40.768135,-73.95300667,0.9840695490000017,0.9942368134449902,0.0101672644449885,1.0331855563786458
40.76849333,-73.95254167,0.9783597453333316,0.9987938552574698,0.02043410992413819,2.0886090235832624
40.76869333,-73.95429333,0.99482802,0.9999576840795408,0.005129664079540741,0.51563325282502
40.76878333,-73.972105,0.977792155925128,0.9810346602736604,0.003242504348532349,0.33161488654656746
40.76888333,-73.98121,0.9794474630616647,0.98261366024507,0.0031661971834052727,0.323263605534086
40.768935,-73.95505833,1.0024010222500064,1.0036752459337923,0.0012742236837859355,0.12711715725566514
40.768995,-73.95503667,1.0024010222500064,1.0044988376241484,0.002097815374141998,0.20927905374968653
40.76914833,-73.98854333,0.9954820183635608,0.996580314416114,0.0010982960525532937,0.1103280654289211
40.769195,-73.98848167,0.9954820183635608,0.9933975163394536,0.002084502024107149,0.20939625082668908
40.7693,-73.95195833,0.9873752244999994,0.9915794500536016,0.0042042255536022255,0.42579816155820793
40.76930833,-73.98839833,0.9954820183635608,0.9920559008293544,0.0034261175342064076,0.3441666922159465
