Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634596010819465
-73.97192833,40.788875,0.9636987743349961
-73.96708,40.78908,0.9633809645448069
-73.97255,40.78908167,0.9616354316449981
-73.96969667,40.78795333,0.9593634936315506
-73.97021167,40.78418333,0.9577882260849987
-73.96975167,40.78470833,0.9600865722400012
-73.96676667,40.78886333,0.958198731400003
-73.97130333,40.788585,0.9605890350549987
-73.966635,40.78418333,0.9615524891500022
-73.98672167,40.78182667,0.9733514298736116
-73.95032333,40.81512333,0.9732833667740257
-73.98230833,40.76774167,0.9710590108349997
-73.96508333,40.78370667,0.9698963885002634
-73.97968333,40.77094667,0.9668421713349984
-73.95570333,40.79593833,0.9744293381758857
-73.97289167,40.78512667,0.9692168480050019
-73.95583833,40.78309833,0.9683628238143833
-73.96325,40.781915,0.9670675578900005
-73.94459,40.777375,0.9704340049339889
-73.97195,40.78476,0.9673445291157584
-73.94579667,40.781725,0.9758943247717091
-73.98071167,40.78740333,0.9763054635252033
-73.96015833,40.758905,0.9733122154663465
-73.98460333,40.78264333,0.9731794514100028
-73.97688333,40.79036333,0.9747114818850023
-73.94998833,40.81563833,0.9740323160000037
-73.94784,40.77889,0.9739337471399956
-73.973275,40.78934667,0.9667015299250009
-73.95970667,40.79867333,0.9722472716173448
-73.94704833,40.78009,0.9716727107416356
-73.982415,40.76795333,0.9687606647000028
-73.97984667,40.78694667,0.9757886756127935
-73.98738167,40.78111,0.9743349115080869
-73.97607667,40.789975,0.9716257838750022
-73.96195667,40.79138333,0.9686152151199984
-73.97963,40.78667,0.9747986884860786
-73.95438833,40.78251333,0.9693488464693756
-73.96295833,40.79177333,0.9706106409299984
-73.941705,40.790355,0.9774143227350005
-73.98581667,40.78309667,0.9702842806449992
-73.96991,40.79022,0.9732695251991663
-73.95996333,40.79833667,0.9732070836590958
-73.98242,40.76804,0.9695828763700021
-73.97728333,40.77158667,0.9725700053849998
-73.94637333,40.77291833,0.967027890275002
