Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632599282625007
-73.97192833,40.788875,0.963543172307508
-73.96708,40.78908,0.9627992065039567
-73.97255,40.78908167,0.9620254845053671
-73.96969667,40.78795333,0.9588299954358207
-73.97021167,40.78418333,0.9592860234871907
-73.96975167,40.78470833,0.960357306844349
-73.96676667,40.78886333,0.9577574129943047
-73.97130333,40.788585,0.960806973565639
-73.966635,40.78418333,0.9618959394321731
-73.98672167,40.78182667,0.9739723612997004
-73.95032333,40.81512333,0.9732978416179598
-73.98230833,40.76774167,0.9706580418596416
-73.96508333,40.78370667,0.9694778888748914
-73.97968333,40.77094667,0.9684419779967535
-73.95570333,40.79593833,0.9746982394360614
-73.97289167,40.78512667,0.9672767468564787
-73.95583833,40.78309833,0.9682940077034123
-73.96325,40.781915,0.9677012012370908
-73.94459,40.777375,0.9700292223097746
-73.97195,40.78476,0.968658603409207
-73.94579667,40.781725,0.9773097169737128
-73.98071167,40.78740333,0.9762811526411734
-73.96015833,40.758905,0.9732700578910405
-73.98460333,40.78264333,0.9722823118190187
-73.97688333,40.79036333,0.9747505531294047
-73.94998833,40.81563833,0.9743589746852384
-73.94784,40.77889,0.974495902686823
-73.973275,40.78934667,0.9663148643766348
-73.95970667,40.79867333,0.9713174779322021
-73.94704833,40.78009,0.9717495855783499
-73.982415,40.76795333,0.9697085746560031
-73.97984667,40.78694667,0.9760343017926975
-73.98738167,40.78111,0.975542113314963
-73.97607667,40.789975,0.9723748746823936
-73.96195667,40.79138333,0.9687926736608304
-73.97963,40.78667,0.9751722370856009
-73.95438833,40.78251333,0.9690564426191316
-73.96295833,40.79177333,0.9713592464252226
-73.941705,40.790355,0.9797338480855307
-73.98581667,40.78309667,0.9701854381315986
-73.96991,40.79022,0.9732526396259759
-73.95996333,40.79833667,0.9755486401083974
-73.98242,40.76804,0.9701173212475586
-73.97728333,40.77158667,0.97332324779055
-73.94637333,40.77291833,0.9688460619939994
-73.96973667,40.79016,0.9726581416194413
-73.95559167,40.796185,0.9774371747377635
-73.96010333,40.75887667,0.9733933189333457
-73.97565,40.78978167,0.9717425171502543
-73.95958667,40.79883167,0.9702299719438314
-73.95093167,40.81433333,0.9726980699929944
-73.98085833,40.76942167,0.9739392600941489
-73.96359333,40.78273833,0.9684786692021883
-73.96236,40.78117,0.967255727545078
-73.98243167,40.76812833,0.9705111792148781
-73.98065667,40.78737833,0.9736760296237468
-73.96223833,40.79151333,0.96768279985814
-73.97228167,40.784905,0.9663640043865271
-73.984475,40.78302333,0.9711819815093348
-73.97515667,40.78964,0.9737646154191919
-73.96217833,40.78093667,0.9671208415656206
-73.95764833,40.7896,0.9812586682351104
-73.89286,40.84138833,0.9836599850082104
-73.95836333,40.78989667,0.9794627644586412
-73.93310667,40.79522,0.9822369398324962
-73.898815,40.80721667,0.9766403979985119
-73.975995,40.78651667,0.9798797692704514
-73.98061167,40.78789333,0.9777578024487845
-73.96706333,40.807085,0.978713574240264
-73.96702333,40.79345333,0.9853170445258193
-73.98249667,40.77439333,0.9800573921923574
-73.95459,40.79726333,0.9807963907116127
-73.93384167,40.79543,0.9853982672149781
-73.97887167,40.78633833,0.9767687397552217
-73.98053,40.78922667,0.976564979264678
-73.9723,40.79635667,0.9808252786905592
-73.98471,40.785675,0.9811594133152823
-73.98227833,40.77546,0.9817389277163006
-73.94239,40.78637333,0.9817079845496504
-73.97824333,40.78618,0.9799806603172432
-73.97923667,40.78652667,0.9756519585109475
-73.977965,40.79070667,0.975992203305525
-73.973785,40.78925667,0.974166468699511
-73.95881833,40.79981333,0.9735312468631034
-73.98191,40.76774,0.9767287930964557
-73.98061833,40.78785167,0.9768507808577545
-73.92448833,40.84360667,0.9789710199927439
-73.89894667,40.80784333,0.9810123282044938
-73.95300667,40.768135,0.9802890539542377
-73.956465,40.79106833,0.977040182847209
-73.94668333,40.78053667,0.975832821142538
-73.955205,40.795475,0.9763648054424845
-73.97388833,40.79209333,0.9763222351714737
-73.95322833,40.78605333,0.9768842709807113
-73.97746833,40.78691833,0.9789024803041345
-73.93201,40.79670167,0.9829677414244543
-73.982295,40.77552167,0.9839719840039434
-73.94437,40.77540667,0.9763412941411589
-73.97374167,40.79201333,0.9763317915837725
-73.94584167,40.78166,0.9766433909361283
-73.97750833,40.78687833,0.9789232186514651
-73.98251167,40.77422333,0.9800767193617047
-73.95585,40.80458667,0.9847789930961156
-73.89406167,40.84209167,0.9759627957254322
-73.94356667,40.776545,0.9763178105942754
-73.97264167,40.79146333,0.9788392204317382
-73.980605,40.78903,0.9765774539830001
-73.95382833,40.78774167,0.9793424731257178
-73.96049833,40.75905833,0.9748741361225365
-73.94182667,40.79043,0.9799378827286898
-73.95644,40.78324167,0.9738387611253897
-73.95949,40.75906667,0.9737144016517287
-73.97020667,40.79417333,0.9842696470328216
-73.89813167,40.81011333,0.9792586334721689
-73.94727833,40.77857833,0.9790227112519978
-73.97653167,40.78666,0.9757163245021737
-73.98390167,40.78367667,0.9791911166843444
-73.899475,40.80542167,0.9773359725519241
-73.95653167,40.79101833,0.9772737376889487
-73.94396667,40.77597333,0.9801829019299814
-73.98472333,40.78499833,0.9764040776317928
-73.94893667,40.77330833,0.9813400102079589
-73.98470667,40.78573,0.9845891199675947
-73.96068667,40.75916167,0.9775514093163499
-73.951185,40.79774,0.9819388444125339
-73.95443833,40.797615,0.9872509565238544
-73.97065667,40.76783,0.9823915073694063
-73.95697833,40.783335,0.9808827193433795
-73.95362833,40.78617833,0.9755387894261723
-73.93213833,40.79653667,0.9831925686839051
-73.95492333,40.79676667,0.9813768344273215
-73.887255,40.82287167,0.9778848479079885
-73.95680833,40.79073667,0.9753634739705863
-73.92461167,40.84343167,0.9788946886563252
-73.902365,40.80613167,0.9825855139584383
-73.89948167,40.81362667,0.9811720681566951
-73.9465,40.78071167,0.976128824798463
-73.947145,40.805955,0.9873797893081653
-73.95983667,40.80953,0.9740027819006953
-73.95479667,40.79690667,0.9817503912132375
-73.945695,40.78186167,0.9748768556545895
-73.971625,40.791,0.9822515048497773
-73.97831833,40.7908,0.976698101877134
-73.97892167,40.79080333,0.9796254835456146
-73.88750833,40.8226,0.9799707679841574
-73.983185,40.78434667,0.9820264327411315
-73.97217667,40.7966,0.9802810434242001
-73.94266,40.78591667,0.9828670755211595
-73.94932167,40.77342667,0.9840989983909401
-73.98251167,40.77396333,0.9807924155216218
-73.94351667,40.77660833,0.9747600380105133
-73.95702833,40.79038833,0.9751354171715894
-73.96737333,40.806175,0.9811243817763817
-73.95818167,40.78188,0.980769150612162
-73.94980333,40.816245,0.9787032563615303
-73.91806833,40.83678667,0.9819500566865528
-73.95192833,40.77375833,0.9844352757266002
-73.95868167,40.79000333,0.9777556404694274
-73.96004167,40.773365,0.9840260053935674
-73.89871333,40.806685,0.9752693538631093
-73.92465667,40.843095,0.9820393698753161
