Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9343898396717095
-73.97192833,40.788875,0.9365531444682695
-73.96708,40.78908,0.9352245163262802
-73.97255,40.78908167,0.9367092761191185
-73.96969667,40.78795333,0.9346069260716054
-73.97021167,40.78418333,0.9327668242429976
-73.96975167,40.78470833,0.9333653967510289
-73.96676667,40.78886333,0.9308671491948074
-73.97130333,40.788585,0.9341795647309032
-73.966635,40.78418333,0.9293420722354009
-73.98672167,40.78182667,0.9381220757482777
-73.95032333,40.81512333,0.9499081333171536
-73.98230833,40.76774167,0.9476067582649002
-73.96508333,40.78370667,0.9350920204844413
-73.97968333,40.77094667,0.9395509128504692
-73.95570333,40.79593833,0.9380948121366706
-73.97289167,40.78512667,0.9477560411600263
-73.95583833,40.78309833,0.9390205577022817
-73.96325,40.781915,0.9333654769363
-73.94459,40.777375,0.9531117914916021
-73.97195,40.78476,0.9442841207569089
-73.94579667,40.781725,0.9508984748181981
-73.98071167,40.78740333,0.9499289430741505
-73.96015833,40.758905,0.9475401310337169
-73.98460333,40.78264333,0.9443081452229055
-73.97688333,40.79036333,0.951871703002121
-73.94998833,40.81563833,0.9461256496893335
-73.94784,40.77889,0.9579803871143494
-73.973275,40.78934667,0.940888357020719
-73.95970667,40.79867333,0.9500064205006201
-73.94704833,40.78009,0.9494663064006317
-73.982415,40.76795333,0.9446134035287413
-73.97984667,40.78694667,0.9489197943383219
-73.98738167,40.78111,0.946658689729859
-73.97607667,40.789975,0.9487766446013438
-73.96195667,40.79138333,0.9361381236996406
-73.97963,40.78667,0.9507363399429057
-73.95438833,40.78251333,0.9452912509569578
-73.96295833,40.79177333,0.9383440187432208
-73.941705,40.790355,0.9634995899764923
-73.98581667,40.78309667,0.9340017052325812
-73.96991,40.79022,0.9473128210875589
-73.95996333,40.79833667,0.9506462702363018
-73.98242,40.76804,0.9447158364735446
-73.97728333,40.77158667,0.9435484176616711
-73.94637333,40.77291833,0.9460272605954225
-73.96973667,40.79016,0.9456448978815988
-73.95559167,40.796185,0.9424997777546331
-73.96010333,40.75887667,0.9475579304456831
-73.97565,40.78978167,0.9453439432228734
-73.95958667,40.79883167,0.9492679788433752
-73.95093167,40.81433333,0.9460094812360315
-73.98085833,40.76942167,0.948462884258077
-73.96359333,40.78273833,0.9335282947011103
-73.96236,40.78117,0.9367659291594062
-73.98243167,40.76812833,0.944698717732033
-73.98065667,40.78737833,0.9488563004662791
-73.96223833,40.79151333,0.9357747724373697
-73.97228167,40.784905,0.9403910728036142
-73.984475,40.78302333,0.9415236420672422
-73.97515667,40.78964,0.9487929569200663
-73.96217833,40.78093667,0.9374727235377283
-73.95764833,40.7896,0.945728410503038
-73.89286,40.84138833,0.9691376438398079
-73.95836333,40.78989667,0.9426117665563686
-73.93310667,40.79522,0.9726177352707623
-73.898815,40.80721667,0.9597165487826984
-73.975995,40.78651667,0.9641834587172899
-73.98061167,40.78789333,0.9494699434394025
-73.96706333,40.807085,0.9539489332681232
-73.96702333,40.79345333,0.9620075486289741
-73.98249667,40.77439333,0.9682317985759832
-73.95459,40.79726333,0.9553778074355592
-73.93384167,40.79543,0.9728340380323659
-73.97887167,40.78633833,0.9580082807605876
-73.98053,40.78922667,0.951625533769639
-73.9723,40.79635667,0.9591556075892508
-73.98471,40.785675,0.9515941825487747
-73.98227833,40.77546,0.9619033105912125
-73.94239,40.78637333,0.9623655789820312
-73.97824333,40.78618,0.9593608774050757
-73.97923667,40.78652667,0.9540420064555271
-73.977965,40.79070667,0.9530602972773293
-73.973785,40.78925667,0.9483884703944591
-73.95881833,40.79981333,0.9541058833122023
-73.98191,40.76774,0.9503566651719801
-73.98061833,40.78785167,0.9492559242107816
-73.92448833,40.84360667,0.9675734071775741
-73.89894667,40.80784333,0.9674168394709752
-73.95300667,40.768135,1.0182197094880363
-73.956465,40.79106833,0.9416579362827389
-73.94668333,40.78053667,0.9524594119446526
-73.955205,40.795475,0.9455016927561694
-73.97388833,40.79209333,0.9532587615879835
-73.95322833,40.78605333,0.9512842970283812
-73.97746833,40.78691833,0.9559517573581262
-73.93201,40.79670167,0.9740916586970335
-73.982295,40.77552167,0.9638000270226904
-73.94437,40.77540667,0.9504697304410623
-73.97374167,40.79201333,0.9534953983835935
-73.94584167,40.78166,0.9505431541227631
-73.97750833,40.78687833,0.9561008061568348
