Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9931917
-73.97192833,40.788875,0.99471253
-73.96708,40.78908,0.99292934
-73.97255,40.78908167,0.9965798
-73.96969667,40.78795333,0.9928638
-73.97021167,40.78418333,0.9924749
-73.96975167,40.78470833,0.9919563
-73.96676667,40.78886333,0.99134886
-73.97130333,40.788585,0.9927764
-73.966635,40.78418333,0.9887858
-73.98672167,40.78182667,0.9889458
-73.95032333,40.81512333,0.991877
-73.98230833,40.76774167,0.99417514
-73.96508333,40.78370667,0.9900642
-73.97968333,40.77094667,0.99675953
-73.95570333,40.79593833,0.9884825
-73.97289167,40.78512667,1.0010117
-73.95583833,40.78309833,0.99446905
-73.96325,40.781915,0.9884837
-73.94459,40.777375,1.0000194
-73.97195,40.78476,0.9977989
-73.94579667,40.781725,0.9940201
-73.98071167,40.78740333,0.9924942
-73.96015833,40.758905,0.99543583
-73.98460333,40.78264333,0.9914402
-73.97688333,40.79036333,0.99582386
-73.94998833,40.81563833,0.9914397
-73.94784,40.77889,0.99493444
-73.973275,40.78934667,0.9976664
-73.95970667,40.79867333,0.9935494
-73.94704833,40.78009,1.0025309
-73.982415,40.76795333,0.9942068
-73.97984667,40.78694667,0.99429554
-73.98738167,40.78111,0.9908242
-73.97607667,40.789975,0.99731594
-73.96195667,40.79138333,0.9889972
-73.97963,40.78667,0.9939224
-73.95438833,40.78251333,0.9975045
-73.96295833,40.79177333,0.98918414
-73.941705,40.790355,0.9968602
-73.98581667,40.78309667,0.98794013
-73.96991,40.79022,1.0001066
-73.95996333,40.79833667,0.9930206
-73.98242,40.76804,0.9942689
-73.97728333,40.77158667,0.99026185
-73.94637333,40.77291833,0.9925847
-73.96973667,40.79016,1.0001066
-73.95559167,40.796185,0.9891459
-73.96010333,40.75887667,0.99543583
-73.97565,40.78978167,0.99438506
-73.95958667,40.79883167,0.9921707
-73.95093167,40.81433333,0.9930439
-73.98085833,40.76942167,0.99134725
-73.96359333,40.78273833,0.98877406
-73.96236,40.78117,0.9911051
-73.98243167,40.76812833,0.9942689
-73.98065667,40.78737833,0.9924982
-73.96223833,40.79151333,0.98910457
-73.97228167,40.784905,1.0004034
-73.984475,40.78302333,0.99134564
-73.97515667,40.78964,0.99324465
-73.96217833,40.78093667,0.9910813
-73.95764833,40.7896,0.9892251
-73.89286,40.84138833,0.9897577
-73.95836333,40.78989667,0.98940617
-73.93310667,40.79522,1.0021173
-73.898815,40.80721667,0.99126405
-73.975995,40.78651667,1.0026301
-73.98061167,40.78789333,0.9915638
-73.96706333,40.807085,0.9918677
-73.96702333,40.79345333,0.99509305
-73.98249667,40.77439333,1.0062366
-73.95459,40.79726333,0.9906761
-73.93384167,40.79543,1.0007471
-73.97887167,40.78633833,1.0045164
-73.98053,40.78922667,0.9913979
-73.9723,40.79635667,0.994339
-73.98471,40.785675,0.9897127
-73.98227833,40.77546,0.99245757
-73.94239,40.78637333,1.0003401
-73.97824333,40.78618,1.0065002
-73.97923667,40.78652667,1.000299
-73.977965,40.79070667,0.9944958
-73.973785,40.78925667,0.993578
-73.95881833,40.79981333,0.9917605
-73.98191,40.76774,0.99181485
-73.98061833,40.78785167,0.9915654
-73.92448833,40.84360667,0.99338746
-73.89894667,40.80784333,0.9897139
-73.95300667,40.768135,1.0175571
-73.956465,40.79106833,0.98909676
-73.94668333,40.78053667,1.0023304
-73.955205,40.795475,0.98799837
-73.97388833,40.79209333,0.9967406
-73.95322833,40.78605333,0.9968766
-73.97746833,40.78691833,0.9962664
-73.93201,40.79670167,0.9989889
-73.982295,40.77552167,0.9926999
-73.94437,40.77540667,0.99153686
-73.97374167,40.79201333,0.9967406
-73.94584167,40.78166,0.993081
-73.97750833,40.78687833,0.99801105
-73.98251167,40.77422333,1.0062366
-73.95585,40.80458667,1.0018088
-73.89406167,40.84209167,0.9884861
-73.94356667,40.776545,0.991593
-73.97264167,40.79146333,0.9996774
-73.980605,40.78903,0.9919045
-73.95382833,40.78774167,1.0010561
-73.96049833,40.75905833,0.9951229
-73.94182667,40.79043,0.9968602
-73.95644,40.78324167,0.99167347
-73.95949,40.75906667,0.9943923
-73.97020667,40.79417333,0.9967496
-73.89813167,40.81011333,0.9901507
-73.94727833,40.77857833,0.99917716
-73.97653167,40.78666,0.99756825
-73.98390167,40.78367667,0.99119776
-73.899475,40.80542167,0.9851239
-73.95653167,40.79101833,0.98909914
-73.94396667,40.77597333,0.9922926
-73.98472333,40.78499833,0.98895025
-73.94893667,40.77330833,0.9967001
-73.98470667,40.78573,0.98939806
-73.96068667,40.75916167,0.99209464
-73.951185,40.79774,0.99153024
-73.95443833,40.797615,0.9896216
-73.97065667,40.76783,0.99188447
-73.95697833,40.783335,0.9916865
-73.95362833,40.78617833,0.9978769
-73.93213833,40.79653667,1.0017282
-73.95492333,40.79676667,0.99236697
-73.887255,40.82287167,0.9907905
